user_id	item_id	time
246	1061	2870
247	2054	2889
248	2140	2920
249	2054	2929
250	1054	2936
251	1775	2957
252	2176	2971
253	2181	2979
254	330	2988
255	2230	3038
256	1054	3049
257	949	3055
258	2245	3071
259	2250	3080
260	900	3098
261	2272	3109
262	1032	3124
263	634	3145
264	2307	3163
265	2323	3185
266	2328	3193
267	2335	3203
268	1400	3208
269	1054	3214
270	2353	3234
271	965	3248
272	2381	3269
273	820	3287
274	2396	3293
275	2398	3298
276	2402	3303
277	2406	3310
278	1189	3318
279	1859	3410
280	1054	3417
281	2485	3424
282	2490	3435
283	41	3440
284	23	3459
285	2497	3464
286	652	3473
287	2506	3481
288	2234	3518
289	2538	3527
290	2558	3552
291	2563	3560
292	1823	3569
293	330	3576
294	2574	3586
295	2577	3591
296	1657	3609
297	2595	3619
298	2598	3628
299	2602	3633
300	2606	3640
301	2609	3646
302	1108	3653
303	2101	3661
304	2629	3677
305	2635	3686
306	2637	3691
307	2641	3696
308	2647	3710
309	2651	3715
310	2663	3739
311	2695	3792
312	2698	3797
313	2139	3805
314	47	3812
315	690	3834
316	2730	3858
317	652	3864
318	2733	3869
319	2744	3883
320	2355	3888
321	1054	3894
322	1054	3900
323	820	3906
324	2785	3947
325	1054	3953
326	2802	3975
327	2813	3987
328	230	4015
329	2829	4021
330	2834	4033
331	2735	4038
332	1054	4044
333	2848	4057
334	2851	4063
335	2870	4088
336	2890	4124
337	1054	4129
338	2904	4147
339	2556	4152
340	2913	4167
341	2916	4172
342	2918	4177
343	2921	4182
344	2952	4216
345	2792	4221
346	2962	4233
347	2964	4238
348	2963	4256
349	1054	4262
350	2107	4291
351	2998	4300
352	230	4305
353	3001	4310
354	3006	4318
355	3010	4324
356	1119	4336
357	3016	4343
358	1054	4348
359	3024	4354
360	3027	4359
361	1033	4368
362	3038	4378
363	3044	4390
364	2699	4449
365	3084	4473
366	3087	4479
367	3090	4485
368	658	4490
369	2772	4496
370	3101	4509
371	1062	4543
372	3136	4569
373	3143	4577
374	3138	4585
375	3149	4590
376	3160	4608
377	1235	4615
378	3170	4622
379	3177	4629
380	3181	4639
381	3188	4648
382	3193	4660
383	886	4667
384	3199	4674
385	3203	4681
386	3147	4688
387	464	4697
388	3172	4710
389	3220	4715
390	3223	4724
391	3246	4761
392	2065	4767
393	3257	4777
394	1128	4785
395	3270	4794
396	3283	4813
397	3285	4818
398	2598	4857
399	3314	4862
400	3317	4868
401	3320	4876
402	3326	4887
403	3327	4894
404	3333	4905
405	528	4910
406	1313	4915
407	3335	4934
408	564	4939
409	3371	4975
410	3377	4982
411	905	4988
412	3373	4998
413	3390	5007
414	940	5021
415	1928	5028
416	3400	5033
417	3406	5040
418	3418	5055
419	3421	5060
420	400	5067
421	3432	5085
422	3484	5174
423	3534	5243
424	644	5248
425	1377	5256
426	3541	5261
427	2139	5291
428	1983	5297
429	3559	5302
430	3448	5309
431	3569	5325
432	2459	5338
433	3582	5344
434	3589	5353
435	2036	5362
436	3596	5368
437	3102	5375
438	1653	5381
439	3565	5389
440	3622	5430
441	3626	5436
442	3635	5464
443	2128	5470
444	3648	5486
445	3650	5491
446	3660	5505
447	3663	5514
448	3666	5520
449	3669	5525
450	1394	5543
451	1173	5561
452	2165	5573
453	3700	5579
454	3707	5588
455	3717	5604
456	3122	5617
457	640	5626
458	3731	5633
459	2361	5644
460	3738	5650
461	3744	5658
462	3695	5663
463	3754	5670
464	492	5680
465	3762	5685
466	531	5691
467	3767	5697
468	3787	5729
469	3797	5746
470	3808	5763
471	3824	5791
472	1862	5803
473	2447	5814
474	3863	5855
475	2448	5863
476	3868	5872
477	3908	5932
478	239	5946
479	403	5957
480	3805	5962
481	2361	5990
482	3943	5995
483	3931	6001
484	3983	6052
485	3270	6115
486	2139	6121
487	4015	6128
488	3874	6134
489	3931	6141
490	502	6148
491	4028	6160
492	378	6178
493	3770	6193
494	4058	6203
495	4059	6208
496	1977	6240
497	4087	6257
498	4089	6264
499	2672	6270
500	571	6278
501	1759	6284
502	4133	6384
503	136	6390
504	4140	6399
505	4151	6418
506	4158	6432
507	4160	6438
508	4163	6444
509	2323	6463
510	4173	6468
511	820	6473
512	4177	6478
513	4179	6483
514	4183	6489
515	4187	6500
516	4190	6507
517	2478	6515
518	1761	6526
519	4202	6534
520	309	6542
521	4208	6549
522	1405	6554
523	3934	6559
524	4216	6568
525	536	6582
526	2446	6587
527	1694	6594
528	4233	6607
529	2069	6651
530	3460	6659
531	4260	6667
532	3103	6672
533	4263	6677
534	3416	6684
535	3517	6692
536	1981	6697
537	3154	6704
538	91	6710
539	4281	6720
540	4284	6730
541	4262	6736
542	4294	6743
543	4296	6748
544	4299	6753
545	4311	6773
546	4314	6778
547	4316	6783
548	4322	6790
549	4325	6799
550	1025	6804
551	4330	6809
552	3600	6816
553	273	6821
554	1308	6838
555	1774	6854
556	2565	6880
557	4366	6892
558	1850	6899
559	4373	6905
560	4379	6919
561	4383	6927
562	4389	6942
563	534	6948
564	4399	6959
565	918	6967
566	492	6972
567	939	6977
568	1588	6984
569	4410	6989
570	1653	6997
571	1799	7002
572	1368	7298
573	403	7303
574	1375	7314
575	4582	7319
576	676	7330
577	1648	7337
578	846	7347
579	4591	7353
580	2966	7362
581	4595	7368
582	488	7375
583	1435	7385
584	4604	7392
585	4606	7397
586	1469	7402
587	4566	7450
588	4643	7463
589	219	7477
590	1393	7489
591	4666	7501
592	4669	7506
593	4705	7584
594	4710	7589
595	1965	7615
596	4724	7623
597	4733	7651
598	54	7662
599	1424	7668
600	4740	7674
601	4744	7685
602	4750	7696
603	1433	7711
604	4760	7716
605	4765	7730
606	553	7737
607	2483	7742
608	4777	7749
609	492	7762
610	3314	7767
611	4786	7772
612	4799	7791
613	4802	7797
614	2000	7806
615	4810	7811
616	2560	7823
617	492	7830
618	1422	7848
619	4131	7866
620	3555	7871
621	1932	7885
622	207	7919
623	4889	7976
624	4891	7981
625	1936	7999
626	908	8009
627	4906	8020
628	4403	8041
629	492	8049
630	649	8059
631	2784	8066
632	4933	8086
633	4936	8091
634	4940	8099
635	4946	8108
636	447	8124
637	3649	8130
638	4962	8135
639	4972	8153
640	492	8160
641	306	8189
642	4988	8197
643	2465	8214
644	4998	8219
645	69	8229
646	2092	8238
647	492	8247
648	2560	8252
649	509	8258
650	5019	8268
651	5028	8285
652	1016	8291
653	5032	8296
654	403	8304
655	5039	8310
656	5043	8320
657	2777	8325
658	492	8330
659	5064	8370
660	5067	8375
661	492	8382
662	5073	8387
663	4012	8394
664	457	8399
665	3693	8409
666	463	8420
667	5088	8425
668	4268	8431
669	5096	8438
670	5100	8444
671	5102	8449
672	1398	8457
673	4656	8462
674	5135	8521
675	5140	8534
676	5143	8539
677	5144	8544
678	5156	8568
679	1855	8575
680	2341	8580
681	5164	8585
682	492	8592
683	1402	8599
684	5175	8626
685	5180	8634
686	1930	8651
687	5189	8659
688	5194	8670
689	2970	8676
690	492	8685
691	2100	8691
692	492	8697
693	5213	8715
694	5219	8725
695	264	8731
696	5228	8744
697	1982	8749
698	4742	8754
699	5238	8764
700	5244	8771
701	897	8777
702	2476	8798
703	3807	8806
704	5271	8821
705	1735	8830
706	4725	8836
707	5280	8843
708	1655	8849
709	4217	8862
710	3538	8870
711	5065	8917
712	527	8922
713	5310	8927
714	5313	8935
715	5105	8942
716	5321	8950
717	5322	8957
718	1377	8974
719	4930	8981
720	5335	8992
721	5338	8998
722	4209	9009
723	5343	9014
724	5346	9019
725	1545	9028
726	2113	9034
727	4650	9056
728	2219	9089
729	437	9118
730	5384	9125
731	5387	9132
732	977	9138
733	500	9146
734	2006	9152
735	2341	9164
736	5407	9191
737	3208	9210
738	3485	9349
739	4273	9356
740	1964	9362
741	620	9367
742	3002	9373
743	432	9391
744	5499	9397
745	5500	9403
746	3760	9408
747	1986	9414
748	5505	9420
749	5509	9425
750	3760	9431
751	3157	9437
752	2646	9446
753	5517	9451
754	1393	9469
755	5035	9480
756	5531	9485
757	5035	9496
758	2692	9506
759	5541	9517
760	5524	9541
761	5554	9547
762	1525	9555
763	5560	9561
764	5564	9566
765	464	9572
766	5568	9577
767	5575	9590
768	5581	9602
769	5585	9608
770	5589	9614
771	5593	9620
772	5595	9625
773	5589	9632
774	5602	9639
775	5609	9649
776	5613	9656
777	5617	9664
778	5589	9669
779	5625	9681
780	5629	9689
781	5631	9696
782	5636	9708
783	2309	9713
784	3165	9719
785	446	9725
786	4773	9733
787	5589	9749
788	5658	9760
789	5661	9766
790	829	9771
791	5667	9776
792	2904	9789
793	5676	9796
794	5681	9803
795	299	9813
796	1508	9818
797	420	9823
798	518	9830
799	1483	9835
800	57	9841
801	5699	9849
802	3752	9867
803	5712	9874
804	430	9881
805	5720	9886
806	1036	9899
807	126	9920
808	518	9925
809	5740	9936
810	5744	9945
811	5747	9950
812	5750	9956
813	5755	9963
814	5760	9971
815	5762	9976
816	648	9985
817	5782	10040
818	699	10059
819	5796	10064
820	5799	10071
821	5808	10089
822	1528	10096
823	5810	10104
824	5811	10109
825	2272	10121
826	789	10126
827	518	10132
828	5821	10138
829	518	10143
830	5826	10150
831	5037	10161
832	4636	10167
833	5843	10189
834	5844	10196
835	5720	10201
836	2002	10208
837	5850	10215
838	5853	10220
839	2490	10238
840	5862	10243
841	5867	10252
842	5870	10257
843	518	10267
844	1760	10272
845	4644	10280
846	5883	10291
847	5885	10297
848	1878	10303
849	5890	10313
850	5892	10318
851	5895	10327
852	2486	10333
853	5917	10384
854	5921	10391
855	609	10396
856	5932	10412
857	5940	10424
858	1767	10431
859	3915	10442
860	5951	10447
861	5954	10452
862	490	10458
863	4115	10477
864	5967	10482
865	699	10487
866	5973	10497
867	5975	10505
868	5948	10510
869	5979	10516
870	1262	10532
871	518	10538
872	1858	10543
873	5999	10562
874	6017	10595
875	1694	10606
876	6023	10613
877	6027	10619
878	6030	10625
879	446	10630
880	518	10637
881	451	10653
882	6043	10658
883	4027	10665
884	6047	10670
885	1321	10681
886	1297	10770
887	1326	10775
888	518	10780
889	6091	10787
890	6095	10793
891	6097	10802
892	6100	10810
893	4144	10818
894	1767	10831
895	6105	10836
896	6107	10841
897	409	10850
898	6115	10860
899	1782	10869
900	4111	10874
901	6119	10879
902	3539	10889
903	518	10900
904	6127	10905
905	518	10910
906	5856	10915
907	6136	10927
908	4049	10937
909	2486	10943
910	6142	10949
911	518	10954
912	518	10959
913	698	10964
914	372	10971
915	6150	10976
916	4982	10981
917	1377	10991
918	6158	10999
919	6164	11009
920	6167	11014
921	3320	11023
922	3912	11028
923	6177	11039
924	6180	11047
925	1761	11064
926	6191	11069
927	6197	11083
928	1491	11088
929	439	11093
930	421	11098
931	4366	11105
932	6206	11112
933	518	11117
934	4307	11122
935	6212	11132
936	4528	11139
937	6220	11146
938	6223	11155
939	2571	11161
940	6234	11179
941	6237	11186
942	6239	11191
943	518	11197
944	518	11207
945	4224	11215
946	1225	11232
947	5853	11242
948	6255	11250
949	1960	11256
950	4813	11267
951	6262	11272
952	6265	11277
953	6270	11288
954	5051	11296
955	6276	11303
956	6278	11310
957	1250	11320
958	596	11329
959	6289	11334
960	4309	11341
961	4650	11346
962	6296	11352
963	6299	11357
964	6302	11362
965	6299	11374
966	4058	11380
967	1861	11385
968	6310	11391
969	6313	11396
970	997	11401
971	6323	11421
972	6327	11430
973	6333	11438
974	302	11452
975	6340	11459
976	6299	11466
977	5228	11476
978	1424	11482
979	6348	11488
980	1839	11493
981	720	11498
982	5604	11504
983	6354	11510
984	2995	11525
985	3035	11533
986	6368	11546
987	6299	11554
988	4678	11581
989	6299	11587
990	6343	11600
991	486	11606
992	1064	11611
993	2698	11619
994	2239	11625
995	6299	11630
996	1383	11635
997	3844	11640
998	1656	11652
999	6406	11659
1000	1852	11664
1001	6411	11671
1002	6419	11684
1003	1595	11689
1004	6299	11694
1005	6427	11701
1006	6299	11706
1007	4966	11711
1008	6433	11716
1009	359	11726
1010	3167	11732
1011	1673	11743
1012	886	11750
1013	615	11761
1014	6443	11767
1015	6456	11773
1016	335	11778
1017	1730	11786
1018	6155	11794
1019	6467	11800
1020	6475	11819
1021	3018	11827
1022	6482	11840
1023	6495	11860
1024	6095	11866
1025	6499	11873
1026	3347	11878
1027	6466	11885
1028	6505	11890
1029	4316	11898
1030	2023	11958
1031	6531	11968
1032	6542	11990
1033	5736	11996
1034	6576	12045
1035	1580	12050
1036	4302	12055
1037	6582	12064
1038	6587	12074
1039	464	12112
1040	2272	12123
1041	6617	12128
1042	6625	12142
1043	6627	12147
1044	6630	12154
1045	5873	12160
1046	6376	12166
1047	5692	12171
1048	3025	12182
1049	6645	12190
1050	6647	12196
1051	6650	12201
1052	2353	12207
1053	6674	12284
1054	1674	12289
1055	103	12295
1056	641	12300
1057	6678	12306
1058	270	12327
1059	4963	12334
1060	6690	12339
1061	2661	12344
1062	4495	12354
1063	6697	12360
1064	878	12368
1065	6639	12374
1066	486	12383
1067	6707	12388
1068	3634	12398
1069	4374	12405
1070	1785	12413
1071	6719	12429
1072	6724	12438
1073	3374	12443
1074	4307	12456
1075	6727	12461
1076	6638	12467
1077	4577	12473
1078	1871	12479
1079	6733	12485
1080	6001	12491
1081	6622	12499
1082	2102	12510
1083	6744	12516
1084	6747	12521
1085	6752	12533
1086	1278	12538
1087	3166	12551
1088	1961	12558
1089	3391	12569
1090	1961	12578
1091	4877	12583
1092	4622	12589
1093	1093	12594
1094	2809	12604
1095	4229	12609
1096	6779	12616
1097	5869	12622
1098	6782	12628
1099	3242	12635
1100	1262	12644
1101	4299	12649
1102	6792	12654
1103	6800	12669
1104	6788	12677
1105	4389	12683
1106	1729	12694
1107	1398	12699
1108	6808	12706
1109	158	12714
1110	6815	12726
1111	1790	12737
1112	5679	12747
1113	6835	12782
1114	6841	12791
1115	5056	12804
1116	6849	12814
1117	901	12819
1118	6755	12824
1119	729	12833
1120	247	12839
1121	2175	12857
1122	1477	12868
1123	996	12875
1124	64	12892
1125	6340	12897
1126	6885	12903
1127	5695	12922
1128	6893	12927
1129	5095	12933
1130	64	12938
1131	6902	12944
1132	829	12951
1133	5113	12975
1134	1862	13008
1135	64	13013
1136	6923	13018
1137	4369	13024
1138	3278	13029
1139	6931	13037
1140	6933	13049
1141	1026	13054
1142	6761	13066
1143	5237	13071
1144	2167	13078
1145	4604	13084
1146	6953	13115
1147	64	13120
1148	4323	13128
1149	1522	13134
1150	1328	13144
1151	5781	13186
1152	1045	13191
1153	6526	13198
1154	6971	13205
1155	64	13217
1156	6978	13223
1157	64	13229
1158	6983	13238
1159	1518	13257
1160	1370	13285
1161	6994	13291
1162	6999	13299
1163	207	13305
1164	64	13314
1165	7011	13321
1166	6458	13326
1167	7012	13332
1168	4290	13339
1169	7016	13347
1170	5564	13355
1171	3150	13367
1172	4360	13376
1173	193	13381
1174	2909	13387
1175	197	13396
1176	1562	13411
1177	1352	13422
1178	5935	13429
1179	3649	13446
1180	2015	13455
1181	7050	13462
1182	7054	13469
1183	7056	13474
1184	7059	13482
1185	798	13489
1186	2443	13500
1187	7066	13513
1188	3694	13520
1189	7057	13529
1190	6233	13536
1191	7077	13542
1192	126	13549
1193	7080	13555
1194	6777	13583
1195	4963	13589
1196	1707	13599
1197	751	13604
1198	6820	13635
1199	7105	13641
1200	131	13649
1201	7109	13655
1202	385	13662
1203	5768	13667
1204	1447	13677
1205	2659	13688
1206	1336	13694
1207	7127	13711
1208	5070	13718
1209	7132	13723
1210	195	13728
1211	1426	13738
1212	24	13752
1213	5942	13761
1214	5461	13769
1215	7150	13774
1216	7152	13780
1217	3547	13785
1218	1105	13799
1219	490	13807
1220	4037	13813
1221	7165	13821
1222	6193	13832
1223	6336	13837
1224	4237	13851
1225	7114	13857
1226	7179	13862
1227	5670	13876
1228	3352	13881
1229	1882	13888
1230	7188	13896
1231	2858	13902
1232	7159	13907
1233	4237	13914
1234	47	13920
1235	7207	13951
1236	7209	13956
1237	7212	13962
1238	7219	13974
1239	6820	13983
1240	1465	13996
1241	7226	14002
1242	7244	14038
1243	7017	14052
1244	3735	14057
1245	7255	14065
1246	1030	14071
1247	7231	14076
1248	7260	14082
1249	7262	14087
1250	6952	14110
1251	439	14116
1252	520	14123
1253	5704	14130
1254	7278	14136
1255	5457	14142
1256	3428	14155
1257	1563	14162
1258	7017	14167
1259	7287	14174
1260	7289	14179
1261	7292	14186
1262	7293	14192
1263	7295	14202
1264	434	14207
1265	2183	14212
1266	6222	14217
1267	7303	14227
1268	3212	14237
1269	1260	14242
1270	7312	14250
1271	7315	14258
1272	7324	14274
1273	7327	14285
1274	7328	14290
1275	130	14297
1276	4097	14302
1277	7333	14308
1278	7346	14337
1279	536	14344
1280	7352	14353
1281	7353	14359
1282	7356	14364
1283	7360	14374
1284	7363	14379
1285	7365	14389
1286	1323	14395
1287	1352	14402
1288	5246	14410
1289	1301	14418
1290	7369	14423
1291	1928	14433
1292	2695	14454
1293	1013	14465
1294	7379	14473
1295	1262	14482
1296	1262	14490
1297	1262	14496
1298	649	14506
1299	6986	14531
1300	4379	14538
1301	1262	14550
1302	4361	14557
1303	7037	14562
1304	7037	14567
1305	1516	14580
1306	1464	14586
1307	3239	14595
1308	738	14600
1309	4291	14613
1310	7406	14618
1311	3168	14623
1312	7409	14631
1313	7418	14653
1314	464	14661
1315	5922	14666
1316	4580	14692
1317	3378	14700
1318	5660	14705
1319	2547	14712
1320	1832	14724
1321	7439	14732
1322	2561	14738
1323	7316	14744
1324	5381	14757
1325	5967	14763
1326	691	14769
1327	4949	14778
1328	3168	14785
1329	7457	14795
1330	6997	14800
1331	615	14807
1332	7464	14831
1333	738	14838
1334	7467	14843
1335	7471	14852
1336	564	14857
1337	3168	14873
1338	7487	14891
1339	1946	14897
1340	6077	14906
1341	7211	14917
1342	490	14923
1343	7499	14928
1344	7492	14934
1345	4532	14942
1346	1262	14949
1347	7504	14954
1348	7506	14960
1349	5706	14968
1350	7492	14974
1351	6361	14980
1352	6777	14988
1353	7234	14993
1354	7515	15004
1355	7517	15012
1356	6334	15020
1357	2155	15026
1358	1224	15048
1359	5230	15068
1360	7525	15073
1361	7527	15079
1362	7537	15108
1363	7011	15114
1364	7542	15119
1365	359	15125
1366	1589	15139
1367	3388	15173
1368	7512	15178
1369	596	15190
1370	7566	15196
1371	73	15206
1372	7569	15213
1373	7574	15222
1374	7581	15235
1375	4882	15243
1376	430	15249
1377	430	15254
1378	7592	15260
1379	4076	15290
1380	2463	15295
1381	7607	15302
1382	7609	15310
1383	4110	15322
1384	7613	15328
1385	3945	15342
1386	4231	15348
1387	1924	15357
1388	1867	15370
1389	1867	15381
1390	1393	15398
1391	7643	15405
1392	430	15410
1393	7652	15422
1394	6852	15427
1395	7655	15435
1396	7660	15443
1397	7663	15449
1398	2036	15456
1399	4859	15461
1400	6968	15483
1401	3157	15491
1402	762	15496
1403	6124	15511
1404	892	15516
1405	147	15531
1406	7688	15538
1407	1966	15543
1408	1366	15576
1409	583	15581
1410	2352	15589
1411	3609	15594
1412	7710	15602
1413	2652	15608
1414	7715	15613
1415	7719	15622
1416	6708	15633
1417	536	15638
1418	4313	15652
1419	7727	15660
1420	7737	15686
1421	5202	15692
1422	193	15703
1423	2033	15713
1424	3368	15718
1425	4406	15723
1426	193	15728
1427	2187	15737
1428	193	15743
1429	5747	15753
1430	5070	15758
1431	7752	15773
1432	193	15779
1433	6038	15791
1434	5755	15797
1435	7763	15806
1436	193	15815
1437	1847	15826
1438	1247	15841
1439	2127	15847
1440	7775	15855
1441	143	15883
1442	766	15892
1443	2692	15902
1444	7786	15907
1445	1443	15925
1446	7800	15934
1447	7802	15939
1448	2686	15950
1449	6608	15955
1450	7811	15961
1451	3811	15966
1452	1995	15975
1453	7817	15980
1454	681	15999
1455	7826	16028
1456	5165	16033
1457	7664	16042
1458	7708	16049
1459	1022	16054
1460	7836	16060
1461	7840	16065
1462	7848	16080
1463	7852	16088
1464	153	16142
1465	7869	16147
1466	157	16153
1467	7873	16158
1468	691	16172
1469	5247	16184
1470	7886	16201
1471	4585	16209
1472	4655	16216
1473	6450	16275
1474	7927	16298
1475	157	16305
1476	2931	16312
1477	3404	16325
1478	528	16345
1479	1622	16353
1480	157	16358
1481	7943	16363
1482	7944	16368
1483	7959	16404
1484	4479	16409
1485	7983	16458
1486	7991	16476
1487	7993	16482
1488	7996	16492
1489	8000	16503
1490	1906	16510
1491	5087	16515
1492	8003	16520
1493	298	16525
1494	8001	16530
1495	8001	16540
1496	2069	16546
1497	8001	16551
1498	1149	16564
1499	467	16574
1500	8016	16579
1501	8019	16586
1502	393	16591
1503	7615	16600
1504	4246	16606
1505	6414	16611
1506	8030	16621
1507	4077	16646
1508	8038	16651
1509	3925	16656
1510	8040	16667
1511	5622	16672
1512	5397	16680
1513	8047	16688
1514	3886	16705
1515	8058	16711
1516	6655	16716
1517	1130	16721
1518	3886	16727
1519	8064	16741
1520	8066	16746
1521	8069	16751
1522	6866	16756
1523	8074	16761
1524	8077	16770
1525	8079	16776
1526	3001	16783
1527	1562	16790
1528	8086	16795
1529	1653	16807
1530	8095	16823
1531	1273	16838
1532	6907	16850
1533	8108	16857
1534	7887	16864
1535	6907	16869
1536	7302	16879
1537	8116	16885
1538	7102	16892
1539	1738	16898
1540	8114	16904
1541	8125	16915
1542	6138	16921
1543	2888	16928
1544	8133	16946
1545	6119	16963
1546	8139	16969
1547	3323	16974
1548	2465	16986
1549	5050	16994
1550	2871	16999
1551	8151	17015
1552	1110	17024
1553	264	17029
1554	1730	17044
1555	8161	17057
1556	8175	17091
1557	3838	17109
1558	2113	17114
1559	2936	17119
1560	3044	17125
1561	2634	17135
1562	1730	17140
1563	7001	17149
1564	8021	17154
1565	7253	17159
1566	8193	17170
1567	8198	17177
1568	1408	17186
1569	8202	17191
1570	5584	17196
1571	3957	17201
1572	1684	17210
1573	8208	17222
1574	8211	17231
1575	8212	17236
1576	8214	17241
1577	5066	17282
1578	8228	17288
1579	8224	17293
1580	3776	17299
1581	8229	17304
1582	4742	17310
1583	893	17330
1584	8239	17335
1585	7956	17345
1586	3276	17350
1587	2239	17356
1588	3632	17364
1589	720	17369
1590	8250	17376
1591	1814	17381
1592	51	17387
1593	1293	17392
1594	8264	17426
1595	5441	17431
1596	8266	17441
1597	3645	17447
1598	6343	17457
1599	8277	17464
1600	2661	17493
1601	3036	17498
1602	5453	17503
1603	5793	17510
1604	4027	17516
1605	8294	17530
1606	8297	17535
1607	6398	17544
1608	5347	17552
1609	2428	17558
1610	8303	17563
1611	8309	17576
1612	1508	17582
1613	8313	17593
1614	2372	17604
1615	536	17611
1616	379	17617
1617	8322	17630
1618	890	17635
1619	890	17640
1620	752	17657
1621	595	17664
1622	8333	17669
1623	437	17674
1624	4284	17681
1625	5554	17686
1626	8366	17774
1627	6409	17790
1628	4698	17799
1629	529	17809
1630	198	17815
1631	8379	17821
1632	5778	17836
1633	1866	17845
1634	890	17851
1635	1733	17859
1636	1156	17885
1637	2851	17890
1638	1065	17896
1639	8391	17902
1640	3653	17908
1641	6310	17913
1642	8397	17920
1643	3491	17925
1644	2683	17932
1645	3491	17938
1646	3836	17944
1647	1853	17962
1648	8409	17967
1649	8412	17976
1650	5175	17988
1651	3691	18003
1652	8419	18008
1653	7430	18014
1654	4808	18020
1655	4975	18025
1656	3491	18037
1657	7807	18046
1658	2224	18070
1659	8446	18087
1660	8448	18098
1661	792	18109
1662	87	18125
1663	2607	18130
1664	8201	18138
1665	1411	18143
1666	2662	18148
1667	8464	18157
1668	705	18196
1669	84	18230
1670	1707	18235
1671	8488	18241
1672	4809	18247
1673	8201	18253
1674	8515	18335
1675	8523	18354
1676	4282	18362
1677	3378	18368
1678	6184	18374
1679	8118	18380
1680	3745	18407
1681	2521	18436
1682	8560	18483
1683	3510	18550
1684	7837	18576
1685	8590	18590
1686	8591	18595
1687	8597	18609
1688	4002	18621
1689	8603	18645
1690	85	18660
1691	8611	18666
1692	5024	18674
1693	7480	18680
1694	1776	18698
1695	2588	18703
1696	1755	18711
1697	8624	18717
1698	8081	18820
1699	8650	18847
1700	4003	18868
1701	5936	18873
1702	8681	18880
1703	8684	18889
1704	996	18894
1705	5292	18909
1706	4003	18915
1707	5416	18927
1708	8701	18937
1709	8702	18942
1710	5274	18948
1711	1375	18976
1712	15	18982
1713	1063	18991
1714	1248	18998
1715	4403	19003
1716	8718	19010
