user_id	item_id	time
201	1222	2413
202	1799	2422
203	1811	2436
204	1815	2443
205	1066	2452
206	1144	2466
207	1847	2489
208	1850	2494
209	1853	2499
210	1859	2506
211	1760	2524
212	1838	2537
213	1900	2555
214	1827	2568
215	1914	2576
216	491	2591
217	1928	2600
218	1909	2609
219	1938	2614
220	1943	2621
221	1909	2626
222	1958	2643
223	1423	2649
224	623	2660
225	1972	2666
226	1974	2671
227	141	2677
228	1981	2684
229	2017	2731
230	2029	2749
231	1293	2758
232	2041	2766
233	453	2771
234	2035	2778
235	309	2786
236	2053	2791
237	2058	2796
238	2063	2803
239	1148	2809
240	2069	2815
241	2074	2822
242	2084	2835
243	2054	2852
244	235	2858
245	2102	2864
246	2107	2871
247	2122	2890
248	2141	2921
249	2147	2930
250	2153	2937
251	2167	2958
252	2177	2972
253	2182	2980
254	2187	2989
255	2231	3039
256	1148	3050
257	2238	3056
258	651	3072
259	2251	3081
260	2265	3099
261	1437	3110
262	2281	3125
263	2295	3146
264	2308	3164
265	2324	3186
266	2329	3194
267	2278	3204
268	2338	3209
269	2342	3215
270	2354	3235
271	2365	3249
272	2382	3270
273	2392	3288
274	820	3294
275	2399	3299
276	2333	3304
277	2407	3311
278	2411	3319
279	2480	3411
280	1167	3418
281	2486	3425
282	532	3436
283	29	3441
284	230	3460
285	2498	3465
286	2503	3474
287	2403	3482
288	2533	3519
289	2539	3528
290	2559	3553
291	2564	3561
292	347	3570
293	2290	3577
294	2575	3587
295	2578	3592
296	2589	3610
297	929	3620
298	2599	3629
299	906	3634
300	1089	3641
301	1136	3647
302	2613	3654
303	2102	3662
304	2630	3678
305	2636	3687
306	2638	3692
307	1054	3697
308	2648	3711
309	2652	3716
310	2664	3740
311	2696	3793
312	2699	3798
313	2702	3806
314	2706	3813
315	2718	3835
316	2731	3859
317	2491	3865
318	317	3870
319	2745	3884
320	2746	3889
321	1048	3895
322	2754	3901
323	1050	3907
324	2786	3948
325	2790	3954
326	2803	3976
327	1054	3988
328	2362	4016
329	2467	4022
330	2835	4034
331	2838	4039
332	2841	4045
333	2849	4058
334	2852	4064
335	2871	4089
336	2317	4125
337	2138	4130
338	17	4148
339	2905	4153
340	2914	4168
341	2917	4173
342	51	4178
343	2264	4183
344	2953	4217
345	2954	4222
346	2963	4234
347	2965	4239
348	2975	4257
349	2237	4263
350	2994	4292
351	2999	4301
352	3000	4306
353	3002	4311
354	3007	4319
355	3011	4325
356	3014	4337
357	3017	4344
358	3021	4349
359	679	4355
360	1054	4360
361	3032	4369
362	1760	4379
363	3045	4391
364	46	4450
365	3085	4474
366	3088	4480
367	3091	4486
368	3094	4491
369	57	4497
370	3102	4510
371	3121	4544
372	3137	4570
373	1439	4578
374	3146	4586
375	3150	4591
376	3161	4609
377	363	4616
378	3171	4623
379	2701	4630
380	3182	4640
381	1454	4649
382	3194	4661
383	856	4668
384	3200	4675
385	3204	4682
386	3208	4689
387	3212	4698
388	3219	4711
389	1430	4716
390	1518	4725
391	1262	4762
392	1595	4768
393	3258	4778
394	3264	4786
395	3259	4795
396	117	4814
397	1985	4819
398	3311	4858
399	2718	4863
400	3259	4869
401	752	4877
402	1116	4888
403	296	4895
404	3107	4906
405	251	4911
406	3335	4916
407	3344	4935
408	3345	4940
409	3372	4976
410	3378	4983
411	3381	4989
412	193	4999
413	3391	5008
414	3397	5022
415	1224	5029
416	3401	5034
417	3407	5041
418	3419	5056
419	701	5061
420	3424	5068
421	3433	5086
422	3485	5175
423	3535	5244
424	3537	5249
425	1297	5257
426	3542	5262
427	3556	5292
428	3558	5298
429	2237	5303
430	3564	5310
431	2486	5326
432	3578	5339
433	2090	5345
434	3590	5354
435	3594	5363
436	3597	5369
437	3599	5376
438	3602	5382
439	1257	5390
440	3623	5431
441	3598	5437
442	3636	5465
443	3639	5471
444	3649	5487
445	3651	5492
446	3615	5506
447	330	5515
448	3667	5521
449	28	5526
450	2486	5544
451	3690	5562
452	3697	5574
453	3701	5580
454	3708	5589
455	2465	5605
456	3724	5618
457	1859	5627
458	1507	5634
459	3734	5645
460	3739	5651
461	3745	5659
462	3749	5664
463	3755	5671
464	3760	5681
465	3763	5686
466	3764	5692
467	3768	5698
468	2213	5730
469	29	5747
470	3251	5764
471	3825	5792
472	3832	5804
473	3805	5815
474	3864	5856
475	2185	5864
476	3869	5873
477	3909	5933
478	3805	5947
479	2360	5958
480	3923	5963
481	3940	5991
482	3944	5996
483	3947	6002
484	3984	6053
485	4010	6116
486	3941	6122
487	3931	6129
488	2459	6135
489	4021	6142
490	4025	6149
491	4029	6161
492	3418	6179
493	4051	6194
494	2336	6204
495	403	6209
496	4077	6241
497	1417	6258
498	4090	6265
499	3153	6271
500	3770	6279
501	4096	6285
502	354	6385
503	4136	6391
504	4141	6400
505	944	6419
506	3770	6433
507	4161	6439
508	523	6445
509	4171	6464
510	939	6469
511	90	6474
512	4178	6479
513	4180	6484
514	492	6490
515	3535	6501
516	4191	6508
517	833	6516
518	4199	6527
519	4203	6535
520	4027	6543
521	3178	6550
522	4210	6555
523	4212	6560
524	4217	6569
525	4224	6583
526	4225	6588
527	2853	6595
528	4208	6608
529	2963	6652
530	1824	6660
531	4261	6668
532	2767	6673
533	3955	6678
534	3741	6685
535	489	6693
536	4271	6698
537	4275	6705
538	4262	6711
539	3563	6721
540	4285	6731
541	4289	6737
542	619	6744
543	721	6749
544	4300	6754
545	4312	6774
546	723	6779
547	4317	6784
548	3149	6791
549	3166	6800
550	4328	6805
551	1025	6810
552	4332	6817
553	4335	6822
554	1352	6839
555	4183	6855
556	4362	6881
557	4367	6893
558	492	6900
559	4374	6906
560	4380	6920
561	4092	6928
562	4390	6943
563	3932	6949
564	4400	6960
565	492	6968
566	4401	6973
567	4406	6978
568	538	6985
569	1163	6990
570	4412	6998
571	4415	7003
572	4569	7299
573	4571	7304
574	4580	7315
575	4583	7320
576	710	7331
577	3222	7338
578	4589	7348
579	4592	7354
580	1193	7363
581	2691	7369
582	1853	7376
583	4602	7386
584	4360	7393
585	4607	7398
586	3634	7403
587	1474	7451
588	2492	7464
589	4652	7478
590	1395	7490
591	4381	7502
592	492	7507
593	4706	7585
594	492	7590
595	1229	7616
596	1494	7624
597	651	7652
598	820	7663
599	4738	7669
600	4741	7675
601	34	7686
602	4751	7697
603	4758	7712
604	492	7717
605	4766	7731
606	4770	7738
607	4772	7743
608	1469	7750
609	1284	7763
610	2502	7768
611	492	7773
612	4800	7792
613	492	7798
614	492	7807
615	492	7812
616	3764	7824
617	4399	7831
618	4823	7849
619	3946	7867
620	4831	7872
621	4838	7886
622	4857	7920
623	3897	7977
624	1441	7982
625	4897	8000
626	4901	8010
627	492	8021
628	4912	8042
629	4916	8050
630	734	8060
631	4923	8067
632	4934	8087
633	1308	8092
634	4941	8100
635	4947	8109
636	4956	8125
637	4307	8131
638	492	8136
639	1632	8154
640	1737	8161
641	492	8190
642	4989	8198
643	4995	8215
644	4999	8220
645	5001	8230
646	5004	8239
647	5008	8248
648	492	8253
649	5013	8259
650	5020	8269
651	91	8286
652	335	8292
653	5033	8297
654	5036	8305
655	5040	8311
656	5044	8321
657	5046	8326
658	1730	8331
659	4857	8371
660	3672	8376
661	1225	8383
662	5074	8388
663	5077	8395
664	5078	8400
665	5084	8410
666	1507	8421
667	5089	8426
668	5092	8432
669	5097	8439
670	5101	8445
671	5103	8450
672	3984	8458
673	596	8463
674	4769	8522
675	5141	8535
676	4904	8540
677	1867	8545
678	5157	8569
679	820	8576
680	5161	8581
681	5165	8586
682	5167	8593
683	4075	8600
684	4046	8627
685	1257	8635
686	5187	8652
687	5190	8660
688	5195	8671
689	492	8677
690	1273	8686
691	492	8692
692	3411	8698
693	492	8716
694	5220	8726
695	3834	8732
696	5229	8745
697	2092	8750
698	5233	8755
699	5239	8765
700	5245	8772
701	5247	8778
702	5258	8799
703	3828	8807
704	5272	8822
705	5275	8831
706	5277	8837
707	5281	8844
708	4031	8850
709	5287	8863
710	5291	8871
711	3517	8918
712	5309	8923
713	5311	8928
714	5314	8936
715	5282	8943
716	5152	8951
717	5323	8958
718	5331	8975
719	5182	8982
720	708	8993
721	4050	8999
722	4090	9010
723	5344	9015
724	4375	9020
725	1225	9029
726	5349	9035
727	5361	9057
728	5375	9090
729	4602	9119
730	1262	9126
731	2446	9133
732	5390	9139
733	526	9147
734	5393	9153
735	5395	9165
736	1679	9192
737	5415	9211
738	5484	9350
739	5486	9357
740	5488	9363
741	464	9368
742	1631	9374
743	3760	9392
744	4979	9398
745	749	9404
746	5501	9409
747	5351	9415
748	3663	9421
749	3760	9426
750	4859	9432
751	597	9438
752	3905	9447
753	2175	9452
754	5524	9470
755	5529	9481
756	5532	9486
757	4344	9497
758	3579	9507
759	2209	9518
760	2361	9542
761	5555	9548
762	5559	9556
763	5561	9562
764	545	9567
765	921	9573
766	5569	9578
767	5576	9591
768	5582	9603
769	5586	9609
770	5590	9615
771	5589	9621
772	5596	9626
773	3811	9633
774	5603	9640
775	1669	9650
776	299	9657
777	564	9665
778	5620	9670
779	28	9682
780	5630	9690
781	5632	9697
782	2468	9709
783	5589	9714
784	5639	9720
785	534	9726
786	2348	9734
787	2459	9750
788	5659	9761
789	5662	9767
790	518	9772
791	5668	9777
792	5672	9790
793	5677	9797
794	5682	9804
795	2243	9814
796	4471	9819
797	973	9824
798	3197	9831
799	4025	9836
800	393	9842
801	3236	9850
802	1913	9868
803	5713	9875
804	5718	9882
805	5152	9887
806	2628	9900
807	2127	9921
808	5735	9926
809	5741	9937
810	5745	9946
811	5748	9951
812	5751	9957
813	1257	9964
814	5761	9972
815	5763	9977
816	1355	9986
817	5783	10041
818	5793	10060
819	518	10065
820	5800	10072
821	1423	10090
822	1377	10097
823	518	10105
824	5812	10110
825	1452	10122
826	614	10127
827	4669	10133
828	518	10139
829	5823	10144
830	3229	10151
831	5829	10162
832	3638	10168
833	4602	10190
834	505	10197
835	5846	10202
836	1835	10209
837	565	10216
838	798	10221
839	5241	10239
840	518	10244
841	5868	10253
842	5871	10258
843	5874	10268
844	1265	10273
845	5876	10281
846	5884	10292
847	4525	10298
848	1376	10304
849	518	10314
850	5463	10319
851	3727	10328
852	518	10334
853	5918	10385
854	5922	10392
855	518	10397
856	5735	10413
857	5941	10425
858	5945	10432
859	5950	10443
860	2084	10448
861	536	10453
862	5128	10459
863	5966	10478
864	752	10483
865	518	10488
866	2320	10498
867	5976	10506
868	3743	10511
869	319	10517
870	1298	10533
871	4721	10539
872	551	10544
873	6000	10563
874	6018	10596
875	1698	10607
876	6024	10614
877	452	10620
878	1144	10626
879	6033	10631
880	5355	10638
881	2486	10654
882	6044	10659
883	3783	10666
884	6048	10671
885	518	10682
886	354	10771
887	6088	10776
888	6089	10781
889	6092	10788
890	6096	10794
891	5935	10803
892	518	10811
893	1479	10819
894	5601	10832
895	518	10837
896	832	10842
897	6110	10851
898	548	10861
899	2314	10870
900	3221	10875
901	6120	10880
902	6121	10890
903	4284	10901
904	3141	10906
905	6129	10911
906	1225	10916
907	508	10928
908	5893	10938
909	6139	10944
910	518	10950
911	1086	10955
912	1980	10960
913	744	10965
914	702	10972
915	6151	10977
916	6153	10982
917	302	10992
918	518	11000
919	456	11010
920	1959	11015
921	518	11024
922	5445	11029
923	1019	11040
924	6181	11048
925	6188	11065
926	126	11070
927	6198	11084
928	588	11089
929	6201	11094
930	6202	11099
931	6204	11106
932	6207	11113
933	6208	11118
934	518	11123
935	6213	11133
936	6215	11140
937	518	11147
938	518	11156
939	220	11162
940	1855	11180
941	820	11187
942	874	11192
943	6242	11198
944	5940	11208
945	4145	11216
946	141	11233
947	1138	11243
948	674	11251
949	1602	11257
950	445	11268
951	1237	11273
952	6266	11278
953	1114	11289
954	1041	11297
955	6264	11304
956	6279	11311
957	6282	11321
958	6286	11330
959	6290	11335
960	1234	11342
961	6295	11347
962	6297	11353
963	6300	11358
964	4766	11363
965	3826	11375
966	6308	11381
967	2352	11386
968	1394	11392
969	1391	11397
970	6314	11402
971	6324	11422
972	6328	11431
973	6334	11439
974	5214	11453
975	1068	11460
976	3636	11467
977	6346	11477
978	4464	11483
979	3027	11489
980	6350	11494
981	4403	11499
982	1671	11505
983	6355	11511
984	6357	11526
985	6361	11534
986	6369	11547
987	2002	11555
988	575	11582
989	1773	11588
990	6388	11601
991	6390	11607
992	6391	11612
993	404	11620
994	2323	11626
995	6396	11631
996	2788	11636
997	6299	11641
998	4991	11653
999	6247	11660
1000	6408	11665
1001	6412	11672
1002	6420	11685
1003	6421	11690
1004	6423	11695
1005	6428	11702
1006	1267	11707
1007	6432	11712
1008	3212	11717
1009	3167	11727
1010	3169	11733
1011	1491	11744
1012	560	11751
1013	6450	11762
1014	3167	11768
1015	408	11774
1016	6458	11779
1017	1398	11787
1018	6144	11795
1019	6468	11801
1020	6476	11820
1021	6479	11828
1022	6466	11841
1023	6496	11861
1024	6497	11867
1025	6500	11874
1026	568	11879
1027	6503	11886
1028	6506	11891
1029	6508	11899
1030	145	11959
1031	890	11969
1032	5173	11991
1033	6543	11997
1034	6577	12046
1035	6579	12051
1036	6534	12056
1037	6583	12065
1038	6588	12075
1039	6609	12113
1040	6616	12124
1041	6618	12129
1042	2243	12143
1043	1879	12148
1044	5752	12155
1045	6633	12161
1046	2403	12167
1047	1785	12172
1048	6357	12183
1049	6635	12191
1050	6648	12197
1051	6355	12202
1052	168	12208
1053	1265	12285
1054	6432	12290
1055	4577	12296
1056	6676	12301
1057	6679	12307
1058	3468	12328
1059	6687	12335
1060	6691	12340
1061	4967	12345
1062	6694	12355
1063	6181	12361
1064	6702	12369
1065	6704	12375
1066	4968	12384
1067	6708	12389
1068	2695	12399
1069	4373	12406
1070	3026	12414
1071	6720	12430
1072	4051	12439
1073	359	12444
1074	6726	12457
1075	4577	12462
1076	1674	12468
1077	1674	12474
1078	1304	12480
1079	733	12486
1080	6736	12492
1081	2605	12500
1082	2522	12511
1083	6745	12517
1084	6748	12522
1085	5934	12534
1086	6753	12539
1087	6757	12552
1088	3169	12559
1089	1961	12570
1090	800	12579
1091	1961	12584
1092	6771	12590
1093	6773	12595
1094	6510	12605
1095	5564	12610
1096	3365	12617
1097	1401	12623
1098	6783	12629
1099	6786	12636
1100	5481	12645
1101	2465	12650
1102	2025	12655
1103	1356	12670
1104	4735	12678
1105	4719	12684
1106	378	12695
1107	6806	12700
1108	2956	12707
1109	6810	12715
1110	5745	12727
1111	6818	12738
1112	6820	12748
1113	6836	12783
1114	6842	12792
1115	569	12805
1116	6850	12815
1117	6852	12820
1118	1850	12825
1119	6855	12834
1120	753	12840
1121	6865	12858
1122	6870	12869
1123	1855	12876
1124	6881	12893
1125	64	12898
1126	64	12904
1127	6890	12923
1128	64	12928
1129	5979	12934
1130	6899	12939
1131	428	12945
1132	6905	12952
1133	115	12976
1134	4299	13009
1135	5836	13014
1136	64	13019
1137	6743	13025
1138	6926	13030
1139	64	13038
1140	364	13050
1141	6936	13055
1142	3534	13067
1143	6444	13072
1144	6945	13079
1145	1352	13085
1146	5062	13116
1147	124	13121
1148	6854	13129
1149	4357	13135
1150	6949	13145
1151	6968	13187
1152	2553	13192
1153	1473	13199
1154	64	13206
1155	1858	13218
1156	6979	13224
1157	4323	13230
1158	4848	13239
1159	141	13258
1160	1474	13286
1161	6995	13292
1162	6816	13300
1163	7003	13306
1164	7008	13315
1165	64	13322
1166	2631	13327
1167	7013	13333
1168	540	13340
1169	1215	13348
1170	4863	13356
1171	7025	13368
1172	1242	13377
1173	169	13382
1174	7028	13388
1175	4853	13397
1176	7037	13412
1177	1262	13423
1178	7042	13430
1179	1578	13447
1180	4216	13456
1181	7051	13463
1182	2265	13470
1183	2873	13475
1184	1261	13483
1185	1767	13490
1186	814	13501
1187	7067	13514
1188	7070	13521
1189	7075	13530
1190	7057	13537
1191	7078	13543
1192	3370	13550
1193	7081	13556
1194	7087	13584
1195	3635	13590
1196	1017	13600
1197	7095	13605
1198	1516	13636
1199	7106	13642
1200	844	13650
1201	7110	13656
1202	5495	13663
1203	1301	13668
1204	3632	13678
1205	7120	13689
1206	1377	13695
1207	6181	13712
1208	7130	13719
1209	2376	13724
1210	7134	13729
1211	7137	13739
1212	7114	13753
1213	7146	13762
1214	4815	13770
1215	6581	13775
1216	5953	13781
1217	7155	13786
1218	7158	13800
1219	1677	13808
1220	3740	13814
1221	7166	13822
1222	7170	13833
1223	7171	13838
1224	7173	13852
1225	7177	13858
1226	7180	13863
1227	4293	13877
1228	7185	13882
1229	7186	13889
1230	7189	13897
1231	317	13903
1232	1862	13908
1233	490	13915
1234	7196	13921
1235	52	13952
1236	4576	13957
1237	7213	13963
1238	73	13975
1239	7220	13984
1240	1526	13997
1241	7227	14003
1242	7245	14039
1243	4900	14053
1244	7231	14058
1245	7231	14066
1246	2410	14072
1247	7258	14077
1248	7261	14083
1249	7263	14088
1250	1363	14111
1251	5704	14117
1252	564	14124
1253	7276	14131
1254	7279	14137
1255	4308	14143
1256	7282	14156
1257	881	14163
1258	437	14168
1259	5704	14175
1260	7290	14180
1261	202	14187
1262	224	14193
1263	509	14203
1264	1289	14208
1265	7297	14213
1266	4216	14218
1267	7304	14228
1268	3166	14238
1269	290	14243
1270	1000	14251
1271	7316	14259
1272	2269	14275
1273	4528	14286
1274	7329	14291
1275	5704	14298
1276	820	14303
1277	7334	14309
1278	1776	14338
1279	285	14345
1280	4445	14354
1281	7354	14360
1282	7357	14365
1283	7361	14375
1284	7364	14380
1285	1377	14390
1286	1262	14396
1287	7366	14403
1288	1262	14411
1289	1013	14419
1290	7370	14424
1291	7333	14434
1292	4602	14455
1293	1222	14466
1294	4823	14474
1295	7380	14483
1296	1225	14491
1297	2696	14497
1298	490	14507
1299	7387	14532
1300	1311	14539
1301	1422	14551
1302	5063	14558
1303	1278	14563
1304	1324	14568
1305	7399	14581
1306	3632	14587
1307	1674	14596
1308	1232	14601
1309	588	14614
1310	1946	14619
1311	6911	14624
1312	7295	14632
1313	6284	14654
1314	614	14662
1315	296	14667
1316	1474	14693
1317	7427	14701
1318	6771	14706
1319	1540	14713
1320	6868	14725
1321	7440	14733
1322	3168	14739
1323	741	14745
1324	7445	14758
1325	7448	14764
1326	1863	14770
1327	6246	14779
1328	236	14786
1329	820	14796
1330	6348	14801
1331	691	14808
1332	6820	14832
1333	3637	14839
1334	7468	14844
1335	363	14853
1336	537	14858
1337	3300	14874
1338	6895	14892
1339	7489	14898
1340	7491	14907
1341	2360	14918
1342	2355	14924
1343	7500	14929
1344	299	14935
1345	6393	14943
1346	536	14950
1347	7505	14955
1348	3586	14961
1349	1221	14969
1350	4290	14975
1351	7509	14981
1352	7511	14989
1353	6089	14994
1354	2468	15005
1355	1760	15013
1356	198	15021
1357	7523	15027
1358	1225	15049
1359	629	15069
1360	317	15074
1361	4550	15080
1362	7538	15109
1363	4364	15115
1364	7543	15120
1365	7544	15126
1366	7512	15140
1367	7563	15174
1368	7522	15179
1369	7133	15191
1370	4226	15197
1371	7568	15207
1372	7570	15214
1373	1434	15223
1374	6248	15236
1375	7584	15244
1376	5730	15250
1377	437	15255
1378	430	15261
1379	801	15291
1380	7603	15296
1381	6608	15303
1382	2659	15311
1383	2754	15323
1384	7614	15329
1385	7618	15343
1386	2383	15349
1387	7622	15358
1388	2323	15371
1389	7629	15382
1390	7637	15399
1391	430	15406
1392	691	15411
1393	171	15423
1394	7654	15428
1395	7656	15436
1396	1966	15444
1397	4479	15450
1398	5254	15457
1399	834	15462
1400	3602	15484
1401	7674	15492
1402	1966	15497
1403	7681	15512
1404	3688	15517
1405	7686	15532
1406	184	15539
1407	4297	15544
1408	1364	15577
1409	4002	15582
1410	1408	15590
1411	7704	15595
1412	7711	15603
1413	7620	15609
1414	7323	15614
1415	138	15623
1416	193	15634
1417	7720	15639
1418	529	15653
1419	7728	15661
1420	659	15687
1421	1315	15693
1422	7740	15704
1423	1467	15714
1424	7741	15719
1425	4618	15724
1426	7003	15729
1427	2514	15738
1428	7748	15744
1429	1487	15754
1430	1296	15759
1431	7753	15774
1432	195	15780
1433	7758	15792
1434	7759	15798
1435	6096	15807
1436	7700	15816
1437	7770	15827
1438	1278	15842
1439	6117	15848
1440	6818	15856
1441	7686	15884
1442	3212	15893
1443	2694	15903
1444	4404	15908
1445	7798	15926
1446	7801	15935
1447	7803	15940
1448	7806	15951
1449	6616	15956
1450	7808	15962
1451	7812	15967
1452	7808	15976
1453	7808	15981
1454	393	16000
1455	7827	16029
1456	157	16034
1457	260	16043
1458	7833	16050
1459	157	16055
1460	7837	16061
1461	4967	16066
1462	1001	16081
1463	157	16089
1464	3316	16143
1465	7870	16148
1466	7871	16154
1467	1850	16159
1468	7398	16173
1469	157	16185
1470	3811	16202
1471	7891	16210
1472	4462	16217
1473	7915	16276
1474	7928	16299
1475	7929	16306
1476	157	16313
1477	3635	16326
1478	7941	16346
1479	6222	16354
1480	1785	16359
1481	1968	16364
1482	498	16369
1483	7645	16405
1484	7047	16410
1485	7984	16459
1486	5512	16477
1487	7994	16483
1488	487	16493
1489	7966	16504
1490	1391	16511
1491	4979	16516
1492	8004	16521
1493	7884	16526
1494	7778	16531
1495	6591	16541
1496	8001	16547
1497	6769	16552
1498	6430	16565
1499	8001	16575
1500	564	16580
1501	2295	16587
1502	8021	16592
1503	8023	16601
1504	8025	16607
1505	8027	16612
1506	6717	16622
1507	8035	16647
1508	8039	16652
1509	3926	16657
1510	8041	16668
1511	3287	16673
1512	5878	16681
1513	2187	16689
1514	8055	16706
1515	6529	16712
1516	1867	16717
1517	8060	16722
1518	8062	16728
1519	8065	16742
1520	8067	16747
1521	8070	16752
1522	8072	16757
1523	8075	16762
1524	3427	16771
1525	8080	16777
1526	8083	16784
1527	2362	16791
1528	5590	16796
1529	7991	16808
1530	8096	16824
1531	6968	16839
1532	6909	16851
1533	3424	16858
1534	8112	16865
1535	7151	16870
1536	7397	16880
1537	8117	16886
1538	7319	16893
1539	8121	16899
1540	6909	16905
1541	8126	16916
1542	8127	16922
1543	2500	16929
1544	8134	16947
1545	4766	16964
1546	4020	16970
1547	8141	16975
1548	8145	16987
1549	8149	16995
1550	791	17000
1551	711	17016
1552	8154	17025
1553	939	17030
1554	2661	17045
1555	8162	17058
1556	8176	17092
1557	4922	17110
1558	1730	17115
1559	1487	17120
1560	2362	17126
1561	6056	17136
1562	8185	17141
1563	4403	17150
1564	5293	17155
1565	1730	17160
1566	8194	17171
1567	8199	17178
1568	5463	17187
1569	1394	17192
1570	8203	17197
1571	7854	17202
1572	8206	17211
1573	973	17223
1574	1224	17232
1575	1840	17237
1576	7070	17242
1577	2588	17283
1578	7881	17289
1579	1408	17294
1580	3909	17300
1581	8230	17305
1582	8231	17311
1583	4602	17331
1584	1799	17336
1585	8243	17346
1586	8244	17351
1587	1301	17357
1588	7603	17365
1589	2486	17370
1590	6153	17377
1591	5793	17382
1592	1965	17388
1593	5747	17393
1594	1934	17427
1595	5793	17432
1596	8267	17442
1597	1002	17448
1598	4659	17458
1599	3908	17465
1600	8285	17494
1601	5793	17499
1602	8287	17504
1603	6050	17511
1604	8289	17517
1605	2765	17531
1606	4630	17536
1607	8299	17545
1608	6216	17553
1609	8302	17559
1610	8304	17564
1611	3276	17577
1612	8312	17583
1613	4082	17594
1614	94	17605
1615	762	17612
1616	6369	17618
1617	8323	17631
1618	8325	17636
1619	6413	17641
1620	2111	17658
1621	8331	17665
1622	741	17670
1623	3229	17675
1624	7956	17682
1625	8336	17687
1626	8367	17775
1627	8372	17791
1628	4751	17800
1629	259	17810
1630	890	17816
1631	1293	17822
1632	1377	17837
1633	8383	17846
1634	5554	17852
1635	7762	17860
1636	890	17886
1637	514	17891
1638	3088	17897
1639	2283	17903
1640	2209	17909
1641	2691	17914
1642	8398	17921
1643	1400	17926
1644	8400	17933
1645	4716	17939
1646	2582	17945
1647	154	17963
1648	1250	17968
1649	8413	17977
1650	6709	17989
1651	2215	18004
1652	3491	18009
1653	3491	18015
1654	8307	18021
1655	3491	18026
1656	2036	18038
1657	6089	18047
1658	6028	18071
1659	4625	18088
1660	4340	18099
1661	629	18110
1662	1032	18126
1663	819	18131
1664	8459	18139
1665	8461	18144
1666	8462	18149
1667	8465	18158
1668	8475	18197
1669	3202	18231
1670	8487	18236
1671	5602	18242
1672	8489	18248
1673	7449	18254
1674	5467	18336
1675	2478	18355
1676	392	18363
1677	3929	18369
1678	8527	18375
1679	1144	18381
1680	6458	18408
1681	8548	18437
1682	1955	18484
1683	673	18551
1684	8587	18577
1685	7237	18591
1686	8201	18596
1687	8598	18610
1688	1651	18622
1689	4496	18646
1690	4240	18661
1691	8612	18667
1692	4053	18675
1693	2040	18681
1694	8276	18699
1695	4934	18704
1696	8621	18712
1697	393	18718
1698	1366	18821
1699	2489	18848
1700	720	18869
1701	5695	18874
1702	668	18881
1703	8685	18890
1704	939	18895
1705	8688	18910
1706	412	18916
1707	7743	18928
1708	2604	18938
1709	1232	18943
1710	8705	18949
1711	8710	18977
1712	8696	18983
1713	8714	18992
1714	4602	18999
1715	7207	19004
1716	6214	19011
