user_id	item_id	time
691	4888	9208
692	3822	9228
693	4898	9236
694	3445	9245
695	2871	9283
696	978	9290
697	2636	9297
698	4932	9376
699	4443	9420
700	4670	9425
701	978	9430
702	4954	9440
703	4209	9445
704	4957	9455
705	2518	9460
706	3850	9469
707	706	9485
708	978	9496
709	1387	9501
710	3402	9507
711	1129	9516
712	493	9521
713	4605	9528
714	626	9538
715	4710	9548
716	2227	9555
717	4988	9560
718	3276	9569
719	4993	9578
720	1192	9584
721	4996	9590
722	3915	9596
723	1447	9601
724	2097	9606
725	2974	9611
726	1887	9616
727	5003	9621
728	5006	9627
729	5010	9633
730	5014	9638
731	5018	9651
732	5024	9676
733	5054	9739
734	1471	9745
735	796	9750
736	1693	9761
737	5063	9772
738	5041	9777
739	5070	9790
740	5074	9798
741	5079	9811
742	5112	9910
743	775	9915
744	4873	9920
745	5119	9931
746	5120	9936
747	235	10086
748	564	10092
749	5188	10097
750	737	10107
751	2339	10112
752	510	10120
753	4879	10125
754	2210	10130
755	5207	10160
756	5216	10190
757	1191	10202
758	4170	10216
759	5224	10224
760	1687	10236
761	789	10244
762	5228	10249
763	5230	10259
764	2979	10268
765	796	10273
766	648	10285
767	5238	10290
768	4287	10302
769	4088	10310
770	789	10316
771	789	10327
772	2750	10333
773	5045	10340
774	5249	10346
775	602	10365
776	4054	10378
777	1075	10408
778	396	10414
779	1878	10421
780	1626	10427
781	5275	10439
782	1157	10445
783	4450	10454
784	2080	10464
785	263	10472
786	763	10477
787	1517	10487
788	176	10495
789	1264	10504
790	1738	10509
791	1697	10525
792	1738	10534
793	2130	10544
794	5302	10553
795	5306	10563
796	5307	10568
797	5207	10573
798	5310	10579
799	2080	10585
800	5316	10630
801	5317	10635
802	3001	10643
803	5326	10660
804	496	10669
805	5333	10680
806	5334	10688
807	4007	10693
808	2990	10715
809	982	10725
810	3001	10730
811	3586	10736
812	5189	10748
813	5354	10761
814	790	10769
815	5356	10775
816	855	10780
817	3001	10785
818	3001	10835
819	2560	10843
820	3106	10937
821	826	10947
822	1766	10954
823	2973	10959
824	4180	10975
825	1364	10984
826	5399	10991
827	5400	10996
828	1073	11010
829	5344	11018
830	821	11053
831	1478	11064
832	5420	11085
833	2500	11092
834	4007	11098
835	1536	11107
836	5425	11114
837	2461	11128
838	2486	11140
839	2897	11148
840	5432	11154
841	4548	11177
842	5446	11185
843	5448	11190
844	849	11210
845	2719	11215
846	5457	11230
847	2099	11236
848	1108	11241
849	849	11251
850	1134	11318
851	2099	11324
852	2099	11335
853	2099	11341
854	5479	11352
855	2099	11359
856	588	11364
857	1940	11369
858	477	11375
859	1788	11383
860	1183	11404
861	2833	11409
862	2001	11414
863	5491	11419
864	5484	11424
865	5493	11429
866	1441	11436
867	1985	11495
868	442	11503
869	5530	11545
870	42	11551
871	81	11560
872	5538	11565
873	5542	11575
874	1590	11581
875	1491	11591
876	4230	11598
877	594	11606
878	5550	11614
879	442	11628
880	113	11635
881	5558	11647
882	847	11656
883	2460	11663
884	2652	11669
885	442	11676
886	3855	11696
887	5365	11789
888	5554	11800
889	4996	11809
890	444	11833
891	754	11840
892	442	11847
893	92	11852
894	2668	11860
895	801	11874
896	442	11880
897	5598	11895
898	3982	11913
899	236	11924
900	442	11936
901	5616	11946
902	5618	11951
903	5621	11959
904	5623	11965
905	5625	11972
906	5627	11980
907	5630	11985
908	333	11990
909	5456	12014
910	4863	12027
911	2144	12034
912	5644	12042
913	442	12059
914	669	12065
915	3372	12070
916	4590	12085
917	5664	12121
918	1960	12127
919	1895	12132
920	1960	12138
921	5669	12144
922	4069	12149
923	1116	12163
924	1105	12174
925	5689	12220
926	3626	12231
927	3626	12237
928	409	12242
929	5697	12250
930	5700	12256
931	3626	12271
932	5704	12276
933	3317	12282
934	5019	12288
935	5707	12296
936	3726	12309
937	1710	12315
938	3626	12320
939	4466	12342
940	3626	12348
941	693	12354
942	3570	12360
943	3319	12366
944	5729	12372
945	2795	12443
946	5755	12452
947	4065	12460
948	3990	12472
949	5409	12490
950	5578	12495
951	2310	12504
952	5767	12513
953	2503	12521
954	5775	12534
955	616	12539
956	336	12544
957	3457	12550
958	5778	12557
959	3613	12563
960	2503	12572
961	5789	12592
962	5802	12623
963	1308	12632
964	255	12639
965	369	12646
966	5807	12651
967	5809	12656
968	5810	12661
969	1447	12667
970	1447	12680
971	2061	12690
972	5819	12696
973	5506	12704
974	2651	12716
975	4354	12722
976	3069	12727
977	5320	12746
978	2759	12754
979	105	12784
980	271	12790
981	345	12795
982	1478	12800
983	4556	12822
984	966	12833
985	2350	12838
986	5859	12847
987	5864	12865
988	2162	12880
989	775	12889
990	821	12916
991	4209	12931
992	651	12936
993	3754	12942
994	1982	12955
995	263	12961
996	5950	13165
997	5951	13170
998	717	13193
999	2994	13198
1000	5968	13225
1001	3064	13230
1002	5970	13237
1003	3754	13245
1004	668	13264
1005	5973	13277
1006	99	13283
1007	5976	13292
1008	4466	13304
1009	3463	13311
1010	4467	13329
1011	2235	13340
1012	3933	13348
1013	5998	13358
1014	578	13363
1015	1195	13368
1016	6000	13373
1017	4924	13413
1018	2682	13420
1019	2578	13476
1020	2022	13481
1021	105	13488
1022	4195	13496
1023	732	13503
1024	4212	13508
1025	6033	13513
1026	4788	13534
1027	6042	13540
1028	1419	13551
1029	5296	13575
1030	119	13592
1031	2250	13597
1032	2022	13607
1033	158	13612
1034	6058	13618
1035	13	13629
1036	2619	13637
1037	2884	13643
1038	6074	13678
1039	1479	13710
1040	6084	13719
1041	3619	13743
1042	6091	13748
1043	6097	13763
1044	1453	13797
1045	6109	13802
1046	3719	13811
1047	6089	13818
1048	6113	13824
1049	963	13978
1050	4258	13983
1051	775	13990
1052	5641	13998
1053	6165	14007
1054	2165	14020
1055	4507	14026
1056	315	14034
1057	2888	14041
1058	80	14048
1059	6172	14054
1060	6172	14065
1061	6190	14076
1062	260	14082
1063	6194	14088
1064	6172	14095
1065	6200	14102
1066	1608	14109
1067	6185	14115
1068	2329	14124
1069	6209	14130
1070	3702	14149
1071	821	14178
1072	2080	14188
1073	3559	14240
1074	2636	14249
1075	4196	14258
1076	2912	14264
1077	5485	14303
1078	3281	14343
1079	4180	14388
1080	3539	14401
1081	6250	14406
1082	761	14418
1083	319	14433
1084	834	14439
1085	5573	14539
1086	3412	14549
1087	5927	14563
1088	6276	14570
1089	5196	14575
1090	1225	14581
1091	3594	14590
1092	954	14624
1093	1134	14634
1094	6217	14659
1095	669	14694
1096	6307	14701
1097	2733	14707
1098	940	14719
1099	6315	14726
1100	195	14732
1101	6319	14737
1102	6322	14750
1103	6330	14764
1104	397	14791
1105	2122	14845
1106	3426	14853
1107	126	14859
1108	195	14864
1109	1314	14890
1110	6355	14895
1111	4956	14908
1112	3574	14917
1113	6366	14924
1114	274	14929
1115	963	14961
1116	4520	14968
1117	6288	14978
1118	2088	14987
1119	3383	14994
1120	3275	15004
1121	6019	15025
1122	6387	15034
1123	494	15043
1124	4259	15050
1125	6393	15056
1126	5573	15070
1127	3480	15083
1128	2390	15111
1129	6160	15124
1130	6407	15130
1131	195	15135
1132	2128	15144
1133	2849	15150
1134	1693	15165
1135	4221	15189
1136	62	15198
1137	6427	15205
1138	195	15211
1139	136	15228
1140	2570	15233
1141	3406	15239
1142	6445	15257
1143	3384	15289
1144	195	15296
1145	99	15306
1146	195	15311
1147	4552	15320
1148	494	15325
1149	3021	15333
1150	6467	15343
1151	6417	15354
1152	3348	15362
1153	5491	15375
1154	195	15380
1155	6481	15396
1156	6482	15403
1157	2456	15409
1158	5947	15414
1159	2630	15428
1160	6489	15436
1161	175	15448
1162	4001	15453
1163	1622	15458
1164	6434	15467
1165	4483	15476
1166	6508	15489
1167	195	15496
1168	6511	15503
1169	2654	15508
1170	988	15514
1171	1537	15522
1172	4592	15528
1173	1690	15533
1174	2630	15539
1175	4730	15547
1176	6519	15552
1177	790	15561
1178	6531	15588
1179	2053	15595
1180	6537	15602
1181	195	15611
1182	6284	15616
1183	6546	15638
1184	6548	15649
1185	5215	15655
1186	855	15667
1187	127	15675
1188	6564	15706
1189	6565	15712
1190	2030	15724
1191	3104	15731
1192	6568	15737
1193	5728	15742
1194	6569	15748
1195	6570	15755
1196	6573	15762
1197	4970	15768
1198	6575	15773
1199	2566	15783
1200	2550	15788
1201	498	15797
1202	2864	15837
1203	6587	15844
1204	5200	15854
1205	1009	15862
1206	5685	15879
1207	6594	15888
1208	2749	15895
1209	308	15900
1210	3900	15909
1211	3319	15917
1212	1816	15926
1213	6603	15958
1214	5813	15976
1215	5901	15995
1216	1861	16042
1217	5194	16064
1218	14	16078
1219	95	16085
1220	6648	16140
1221	5950	16147
1222	3343	16156
1223	6655	16168
1224	6657	16174
1225	5555	16183
1226	6659	16192
1227	5856	16204
1228	6663	16222
1229	818	16244
1230	468	16251
1231	80	16260
1232	3596	16267
1233	3503	16282
1234	1039	16288
1235	6689	16437
1236	1727	16453
1237	5437	16479
1238	3324	16485
1239	6697	16495
1240	2550	16506
1241	1398	16511
1242	1359	16533
1243	3250	16541
1244	1076	16550
1245	4961	16561
1246	4629	16574
1247	773	16658
1248	4212	16684
1249	2510	16695
1250	822	16718
1251	20	16723
1252	3972	16731
1253	1844	16741
1254	6299	16748
1255	6728	16754
1256	6732	16760
1257	6733	16765
1258	3084	16780
1259	532	16805
1260	6758	16856
1261	2351	16864
1262	6760	16869
1263	4886	16877
1264	263	16882
1265	4007	16887
1266	1555	16894
1267	320	16918
1268	1490	16924
1269	6772	16937
1270	1263	16948
1271	4156	16960
1272	444	16973
1273	6776	16980
1274	1580	16988
1275	6781	16993
1276	775	17028
1277	444	17033
1278	5655	17039
1279	4923	17046
1280	2918	17051
1281	6789	17057
1282	5591	17094
1283	2049	17100
1284	6803	17110
1285	1830	17115
1286	1802	17122
1287	5327	17129
1288	6808	17142
1289	3814	17151
1290	5694	17158
1291	849	17164
1292	6816	17172
1293	1194	17179
1294	6820	17184
1295	5299	17189
1296	3488	17194
1297	1702	17200
1298	1091	17209
1299	4292	17214
1300	1206	17223
1301	47	17252
1302	6453	17257
1303	4329	17267
1304	5765	17286
1305	6835	17299
1306	1322	17305
1307	1092	17317
1308	3748	17324
1309	6787	17330
1310	6347	17346
1311	1323	17351
1312	1667	17358
1313	1816	17365
1314	1639	17372
1315	6849	17379
1316	152	17396
1317	5694	17403
1318	1923	17411
1319	5816	17416
1320	4105	17429
1321	6867	17446
1322	6870	17455
1323	2175	17460
1324	1779	17494
1325	4347	17535
1326	1580	17541
1327	4804	17546
1328	1623	17553
1329	105	17560
1330	6895	17571
1331	1322	17578
1332	6899	17596
1333	5212	17605
1334	6905	17612
1335	1663	17619
1336	2544	17627
1337	5694	17635
1338	6908	17641
1339	1623	17647
1340	5179	17652
1341	6177	17660
1342	4241	17668
1343	6912	17673
1344	6915	17682
1345	3325	17688
1346	5907	17693
1347	3913	17700
1348	3621	17705
1349	1117	17710
1350	2831	17718
1351	1116	17723
1352	6922	17728
1353	4965	17734
1354	6925	17739
1355	1202	17744
1356	6929	17770
1357	493	17781
1358	6934	17790
1359	1433	17795
1360	6936	17808
1361	6939	17825
1362	493	17831
1363	5910	17841
1364	6948	17848
1365	6951	17877
1366	1809	17911
1367	2524	17916
1368	5109	17948
1369	6964	17955
1370	6965	17974
1371	5583	17982
1372	2003	17991
1373	493	17996
1374	4048	18002
1375	2013	18013
1376	685	18018
1377	1138	18023
1378	493	18030
1379	790	18037
1380	5661	18047
1381	4531	18053
1382	1571	18081
1383	6694	18093
1384	494	18099
1385	6998	18109
1386	2128	18117
1387	6991	18129
1388	1543	18138
1389	3089	18143
1390	3291	18151
1391	4166	18156
1392	441	18163
1393	979	18169
1394	1441	18176
1395	368	18187
1396	1669	18192
1397	7015	18199
1398	7016	18206
1399	1669	18211
1400	1619	18218
1401	1440	18226
1402	2209	18233
1403	3094	18240
1404	1594	18247
1405	7024	18253
1406	4088	18258
1407	4475	18290
1408	1928	18296
1409	2339	18301
1410	4980	18306
1411	5335	18312
1412	7039	18317
1413	3692	18326
1414	4877	18331
1415	1376	18336
1416	3719	18353
1417	1850	18405
1418	5940	18418
1419	3578	18423
1420	1615	18430
1421	4949	18436
1422	7054	18442
1423	1881	18447
1424	3719	18454
1425	7058	18459
1426	7061	18466
1427	7066	18479
1428	3719	18518
1429	1111	18526
1430	3772	18537
1431	3206	18545
1432	7081	18551
1433	7085	18567
1434	7087	18575
1435	790	18580
1436	1859	18588
1437	5282	18605
1438	862	18613
1439	1373	18618
1440	7095	18625
1441	636	18637
1442	3426	18645
1443	145	18651
1444	992	18663
1445	3696	18668
1446	188	18673
1447	7107	18678
1448	3696	18694
1449	7110	18700
1450	790	18709
1451	7117	18719
1452	5245	18726
1453	112	18733
1454	3411	18738
1455	452	18755
1456	4102	18770
1457	1979	18775
1458	1108	18783
1459	3696	18788
1460	494	18810
1461	7135	18818
1462	2189	18824
1463	2265	18849
1464	4379	18856
1465	6852	18861
1466	5463	18868
1467	6588	18876
1468	1829	18881
1469	4034	18886
1470	3291	18893
1471	2473	18898
1472	4590	18903
1473	2637	18908
1474	2134	18916
1475	3638	18921
1476	49	18986
1477	4959	18991
1478	5808	18998
1479	7168	19003
1480	4042	19013
1481	3902	19035
1482	6939	19041
1483	1765	19056
1484	2210	19062
1485	2210	19070
1486	550	19079
1487	7188	19105
1488	3343	19110
1489	6647	19119
1490	4284	19133
1491	5070	19140
1492	1704	19146
1493	3653	19156
1494	7201	19164
1495	2210	19170
1496	5329	19177
1497	535	19183
1498	5178	19189
1499	7209	19198
1500	1897	19203
1501	3668	19216
1502	3621	19230
1503	609	19235
1504	3739	19240
1505	7218	19245
1506	5608	19257
1507	491	19270
1508	347	19275
1509	7222	19280
1510	3324	19285
1511	1255	19295
1512	2939	19303
1513	939	19319
1514	4863	19327
1515	3298	19337
1516	6874	19342
1517	4378	19355
1518	7235	19365
1519	2156	19370
1520	5608	19381
1521	1797	19396
1522	2672	19402
1523	162	19408
1524	3570	19416
1525	3433	19421
1526	7237	19427
1527	3831	19433
1528	422	19460
1529	1458	19474
1530	1120	19497
1531	4802	19505
1532	576	19511
1533	6361	19519
1534	2889	19527
1535	7254	19532
1536	5088	19549
1537	4024	19581
1538	5746	19587
1539	7268	19604
1540	1798	19619
1541	102	19625
1542	2206	19631
1543	1042	19636
1544	3018	19647
1545	503	19653
1546	4141	19659
1547	7279	19665
1548	7280	19670
1549	7282	19683
1550	2162	19688
1551	5276	19694
1552	4212	19701
1553	1337	19706
1554	6274	19711
1555	2254	19719
1556	3993	19733
1557	3083	19738
1558	7294	19746
1559	4682	19755
1560	7298	19760
1561	7086	19843
1562	7315	19848
1563	2318	19854
1564	478	19861
1565	2198	19867
1566	2199	19872
1567	1056	19879
1568	4843	19885
1569	7324	19910
1570	7333	19947
1571	95	19956
1572	1534	19976
1573	7341	19982
1574	5039	19987
1575	3795	20002
1576	2254	20008
1577	5332	20017
1578	6299	20024
1579	2254	20029
1580	2254	20035
1581	4348	20079
1582	7364	20085
1583	4209	20150
1584	821	20184
1585	1266	20191
1586	1501	20207
1587	7406	20273
1588	3074	20278
1589	2862	20284
1590	7411	20291
1591	4192	20296
1592	603	20346
1593	4192	20351
1594	3152	20369
1595	4652	20377
1596	2228	20383
1597	5965	20406
1598	3016	20424
1599	4475	20438
1600	1887	20445
1601	2303	20453
1602	105	20458
1603	2830	20463
1604	4331	20468
1605	7456	20476
1606	4617	20482
1607	1345	20487
1608	4170	20492
1609	7463	20501
1610	4529	20527
1611	7472	20532
1612	7460	20538
1613	4105	20544
1614	2693	20550
1615	6448	20571
1616	7487	20600
1617	4128	20606
1618	2419	20611
1619	2625	20616
1620	801	20622
1621	2261	20629
1622	4456	20637
1623	3785	20664
1624	1163	20669
1625	3440	20690
1626	1118	20696
1627	1201	20702
1628	343	20710
1629	2169	20716
1630	1830	20722
1631	5585	20737
1632	7509	20748
1633	775	20754
1634	7218	20759
1635	7512	20766
1636	1595	20771
1637	4261	20778
1638	2615	20786
1639	555	20824
1640	1830	20832
1641	7035	20838
1642	5119	20850
1643	7528	20858
1644	3115	20863
1645	1247	20872
1646	1830	20877
1647	5763	20890
1648	1542	20906
1649	634	20921
1650	1727	20938
1651	53	20948
1652	5586	20954
1653	7416	20985
1654	1830	20995
1655	7548	21001
1656	1552	21006
1657	270	21013
1658	2025	21018
1659	7030	21028
1660	5369	21035
1661	1147	21043
1662	7556	21050
1663	1711	21056
1664	986	21071
1665	3631	21082
1666	1879	21088
1667	634	21097
1668	7563	21111
1669	2699	21127
1670	1129	21132
1671	563	21141
1672	7174	21147
1673	7568	21156
1674	7569	21161
1675	6406	21168
1676	1090	21173
1677	7572	21188
1678	1129	21195
1679	6660	21202
1680	4847	21225
1681	7221	21243
1682	1240	21257
1683	856	21272
1684	2377	21297
1685	5790	21306
1686	4649	21312
1687	2468	21319
1688	2699	21334
1689	4088	21344
1690	4723	21349
1691	7264	21369
1692	3843	21375
1693	4088	21380
1694	3079	21407
1695	3175	21416
1696	7605	21428
1697	2083	21434
1698	1142	21439
1699	2694	21446
1700	5546	21459
1701	2024	21470
1702	2771	21477
1703	737	21482
1704	7016	21499
1705	6067	21525
1706	5302	21538
1707	1798	21551
1708	2348	21559
1709	408	21567
1710	1712	21573
1711	1841	21584
1712	7624	21590
1713	6433	21595
1714	4170	21602
1715	7626	21608
