user_id	item_id	time
271	1879	3874
272	2651	3879
273	2658	3892
274	2663	3904
275	491	3922
276	2672	3927
277	2680	3942
278	2684	3948
279	1144	3959
280	1131	3967
281	2698	3974
282	417	4010
283	2725	4018
284	2735	4032
285	2642	4041
286	2741	4046
287	2745	4054
288	2751	4064
289	925	4081
290	2129	4087
291	2766	4093
292	2771	4104
293	33	4112
294	1535	4118
295	81	4125
296	2782	4130
297	2083	4136
298	1520	4144
299	1280	4149
300	2795	4160
301	2798	4166
302	2802	4171
303	2826	4209
304	2831	4215
305	2833	4220
306	1535	4225
307	1363	4242
308	1682	4263
309	737	4270
310	2859	4276
311	714	4290
312	2871	4296
313	2876	4312
314	2882	4319
315	2885	4327
316	1342	4334
317	2888	4341
318	2899	4388
319	2903	4394
320	2906	4401
321	2910	4410
322	2914	4415
323	2926	4438
324	2930	4444
325	2932	4449
326	2937	4455
327	169	4467
328	2943	4472
329	853	4479
330	1019	4487
331	1533	4492
332	2173	4500
333	2963	4508
334	2972	4525
335	1401	4532
336	2979	4539
337	2984	4548
338	261	4576
339	333	4591
340	3016	4602
341	3040	4631
342	3043	4636
343	2140	4641
344	1130	4646
345	3053	4654
346	3017	4659
347	2553	4669
348	3063	4681
349	3069	4693
350	3074	4699
351	1333	4704
352	3093	4727
353	1121	4744
354	3102	4750
355	454	4755
356	3109	4760
357	3125	4788
358	65	4794
359	3078	4817
360	3138	4824
361	3143	4830
362	3154	4844
363	3161	4856
364	866	4870
365	3175	4878
366	3100	4883
367	1205	4896
368	3100	4907
369	858	4917
370	3196	4924
371	3201	4934
372	3100	4941
373	2189	4949
374	337	4964
375	3217	4976
376	2295	4981
377	3224	4990
378	533	5015
379	855	5033
380	3257	5046
381	1786	5052
382	3262	5059
383	3264	5064
384	113	5072
385	3267	5077
386	3271	5085
387	3282	5111
388	269	5123
389	3295	5132
390	3298	5137
391	3301	5143
392	1962	5154
393	1187	5160
394	3170	5166
395	343	5174
396	417	5205
397	3339	5236
398	3343	5242
399	3352	5259
400	3354	5265
401	1881	5286
402	2301	5294
403	3373	5311
404	3412	5366
405	3415	5371
406	1850	5406
407	3434	5411
408	1638	5423
409	3447	5440
410	3468	5479
411	3480	5504
412	2891	5532
413	3494	5537
414	3562	5686
415	1181	5695
416	3567	5701
417	1121	5709
418	3574	5717
419	3576	5722
420	813	5733
421	3588	5743
422	2311	5748
423	836	5753
424	3639	5835
425	1156	5843
426	2456	5852
427	3650	5929
428	3654	5935
429	2650	5940
430	3659	5950
431	532	5963
432	1918	5969
433	3663	5974
434	3671	5982
435	1400	6037
436	1813	6047
437	85	6052
438	3704	6058
439	2238	6063
440	3739	6139
441	3663	6144
442	2507	6150
443	1178	6156
444	53	6162
445	3747	6167
446	3751	6174
447	1984	6184
448	3761	6199
449	2856	6204
450	1458	6209
451	2265	6220
452	263	6227
453	2197	6259
454	3787	6272
455	1135	6278
456	3794	6283
457	1801	6288
458	3812	6326
459	3818	6333
460	1373	6341
461	3823	6348
462	686	6354
463	3829	6363
464	3833	6372
465	1463	6381
466	3841	6387
467	962	6431
468	3858	6436
469	2128	6444
470	1865	6457
471	773	6494
472	3878	6499
473	3884	6509
474	3107	6516
475	1308	6540
476	3899	6545
477	3903	6552
478	3915	6589
479	984	6594
480	3926	6611
481	3932	6621
482	396	6651
483	3947	6657
484	885	6667
485	3958	6673
486	1206	6686
487	3967	6693
488	3974	6700
489	3999	6749
490	1935	6755
491	1825	6760
492	1532	6772
493	3970	6779
494	4013	6784
495	4016	6789
496	1775	6797
497	4021	6803
498	4027	6814
499	4031	6827
500	4035	6837
501	603	6842
502	1436	6851
503	4055	6884
504	4057	6889
505	2265	6898
506	1674	6904
507	3164	6924
508	1450	6935
509	4072	6942
510	1096	6948
511	1096	6972
512	4089	6978
513	4091	6983
514	3031	7008
515	4106	7013
516	1164	7041
517	1527	7046
518	4121	7054
519	588	7059
520	4140	7101
521	4143	7108
522	4154	7134
523	4167	7169
524	4170	7176
525	4181	7223
526	1935	7241
527	1225	7247
528	4190	7260
529	2112	7272
530	4198	7283
531	4202	7288
532	4208	7295
533	1674	7301
534	4214	7318
535	4219	7330
536	1478	7344
537	2653	7395
538	1356	7403
539	4251	7408
540	4252	7414
541	3061	7432
542	4256	7437
543	3429	7454
544	2640	7463
545	3242	7468
546	4264	7474
547	3850	7487
548	2020	7528
549	4286	7537
550	752	7547
551	1398	7553
552	3440	7559
553	4296	7569
554	4300	7582
555	3445	7599
556	4309	7604
557	4315	7613
558	4320	7621
559	932	7628
560	4324	7636
561	1262	7665
562	1920	7711
563	4353	7716
564	1537	7721
565	4368	7764
566	3097	7788
567	4388	7803
568	323	7808
569	794	7813
570	4396	7823
571	1588	7829
572	2728	7835
573	95	7840
574	4409	7858
575	671	7864
576	1674	7874
577	3517	7879
578	4417	7884
579	171	7902
580	4429	7907
581	3962	7913
582	4467	8000
583	4471	8011
584	4486	8068
585	1674	8074
586	3106	8088
587	4500	8101
588	4507	8115
589	3756	8123
590	4514	8137
591	4521	8151
592	4524	8156
593	1356	8162
594	4530	8171
595	1332	8179
596	1283	8191
597	1727	8196
598	535	8204
599	4549	8220
600	4550	8226
601	1460	8232
602	3947	8237
603	4557	8242
604	2204	8247
605	1019	8273
606	4573	8282
607	1292	8287
608	770	8296
609	248	8304
610	3250	8313
611	3059	8318
612	857	8323
613	866	8329
614	1674	8340
615	4588	8345
616	87	8352
617	4597	8365
618	4610	8387
619	4618	8402
620	1935	8415
621	634	8428
622	2080	8433
623	4631	8448
624	4289	8456
625	563	8465
626	4638	8470
627	1526	8486
628	41	8495
629	4466	8505
630	4648	8510
631	544	8517
632	1615	8546
633	4660	8552
634	4673	8578
635	2149	8583
636	1664	8593
637	524	8599
638	2316	8608
639	4682	8614
640	4683	8619
641	39	8630
642	4687	8636
643	3983	8641
644	4375	8647
645	685	8654
646	4696	8662
647	4699	8668
648	3293	8673
649	3678	8690
650	226	8700
651	4725	8727
652	1237	8826
653	2642	8840
654	898	8845
655	4773	8851
656	4782	8871
657	4786	8895
658	1817	8915
659	978	8920
660	1127	8946
661	2333	8952
662	3998	8959
663	4806	8964
664	382	8969
665	4808	8974
666	2114	8979
667	4815	8999
668	1209	9006
669	4644	9013
670	4823	9020
671	2105	9026
672	978	9032
673	3266	9043
674	704	9063
675	2284	9068
676	2945	9079
677	959	9091
678	4844	9097
679	978	9106
680	4851	9114
681	4854	9119
682	78	9131
683	4862	9141
684	3983	9146
685	4868	9153
686	717	9167
687	4880	9182
688	4196	9187
689	978	9194
690	4887	9202
691	4889	9209
692	3584	9229
693	1452	9237
694	176	9246
695	1034	9284
696	4899	9291
697	4907	9298
698	2111	9377
699	2002	9421
700	888	9426
701	4548	9431
702	3744	9441
703	195	9446
704	1056	9456
705	2301	9461
706	4962	9470
707	4964	9486
708	4971	9497
709	1622	9502
710	2693	9508
711	2105	9517
712	2306	9522
713	4710	9529
714	2518	9539
715	335	9549
716	4985	9556
717	2304	9561
718	2123	9570
719	3017	9579
720	4994	9585
721	4997	9591
722	4999	9597
723	1741	9602
724	4390	9607
725	3099	9612
726	2162	9617
727	5004	9622
728	5007	9628
729	5011	9634
730	4798	9639
731	1306	9652
732	788	9677
733	5055	9740
734	1747	9746
735	2693	9751
736	788	9762
737	4720	9773
738	1356	9778
739	5071	9791
740	5041	9799
741	3814	9812
742	14	9911
743	4690	9916
744	5115	9921
745	4690	9932
746	574	9937
747	4233	10087
748	5186	10093
749	3657	10098
750	1772	10108
751	789	10113
752	5194	10121
753	170	10126
754	2672	10131
755	5208	10161
756	2321	10191
757	5060	10203
758	5222	10217
759	609	10225
760	5225	10237
761	2278	10245
762	3046	10250
763	339	10260
764	5231	10269
765	4217	10274
766	2080	10286
767	789	10291
768	3330	10303
769	2080	10311
770	3250	10317
771	2563	10328
772	495	10334
773	5248	10341
774	5250	10347
775	369	10366
776	5261	10379
777	5269	10409
778	397	10415
779	5271	10422
780	997	10428
781	5276	10440
782	5277	10446
783	507	10455
784	4416	10465
785	4173	10473
786	5286	10478
787	1094	10488
788	4022	10496
789	496	10505
790	2305	10510
791	1691	10526
792	5296	10535
793	5299	10545
794	447	10554
795	1498	10564
796	1301	10569
797	3797	10574
798	1309	10580
799	2026	10586
800	3063	10631
801	620	10636
802	2192	10644
803	1478	10661
804	3343	10670
805	1543	10681
806	20	10689
807	58	10694
808	5343	10716
809	2340	10726
810	5349	10731
811	5351	10737
812	2655	10749
813	143	10762
814	1554	10770
815	1406	10776
816	5357	10781
817	1930	10786
818	5365	10836
819	5369	10844
820	2420	10938
821	4330	10948
822	1008	10955
823	3652	10960
824	5396	10976
825	1963	10985
826	3799	10992
827	5370	10997
828	5401	11011
829	4246	11019
830	961	11054
831	4441	11065
832	4720	11086
833	5422	11093
834	4789	11099
835	5424	11108
836	2397	11115
837	3477	11129
838	5123	11141
839	970	11149
840	5433	11155
841	1398	11178
842	5447	11186
843	2798	11191
844	603	11211
845	3823	11216
846	1957	11231
847	4593	11237
848	3046	11242
849	5460	11252
850	1962	11319
851	1117	11325
852	1171	11336
853	5475	11342
854	493	11353
855	529	11360
856	5326	11365
857	5483	11370
858	3298	11376
859	5486	11384
860	85	11405
861	1446	11410
862	5490	11415
863	2723	11420
864	1202	11425
865	3133	11430
866	5495	11437
867	5514	11496
868	5515	11504
869	5531	11546
870	5533	11552
871	1124	11561
872	5539	11566
873	4218	11576
874	5143	11582
875	442	11592
876	5546	11599
877	5548	11607
878	5551	11615
879	1008	11629
880	5557	11636
881	5559	11648
882	3079	11657
883	5563	11664
884	5564	11670
885	2520	11677
886	5568	11697
887	5574	11790
888	5578	11801
889	5579	11810
890	3580	11834
891	3426	11841
892	1899	11848
893	4166	11853
894	5591	11861
895	5595	11875
896	3061	11881
897	3571	11896
898	5603	11914
899	3135	11925
900	369	11937
901	442	11947
902	5456	11952
903	1092	11960
904	5624	11966
905	5626	11973
906	422	11981
907	5631	11986
908	5632	11991
909	345	12015
910	5641	12028
911	2825	12035
912	5645	12043
913	65	12060
914	1724	12066
915	1166	12071
916	2141	12086
917	2028	12122
918	2787	12128
919	1510	12133
920	80	12139
921	1054	12145
922	5393	12150
923	5675	12164
924	3452	12175
925	5062	12221
926	4660	12232
927	1071	12238
928	1373	12243
929	5698	12251
930	3626	12257
931	1712	12272
932	2630	12277
933	1519	12283
934	1088	12289
935	2742	12297
936	2353	12310
937	1478	12316
938	3950	12321
939	5717	12343
940	5722	12349
941	876	12355
942	1475	12361
943	5727	12367
944	1211	12373
945	5520	12444
946	5756	12453
947	3206	12461
948	5761	12473
949	3021	12491
950	3700	12496
951	2503	12505
952	5768	12514
953	4029	12522
954	2057	12535
955	5186	12540
956	105	12545
957	2503	12551
958	2503	12558
959	3615	12564
960	1337	12573
961	5790	12593
962	5803	12624
963	3350	12633
964	17	12640
965	1851	12647
966	323	12652
967	4191	12657
968	1892	12662
969	1161	12668
970	1100	12681
971	4994	12691
972	1447	12697
973	5822	12705
974	2996	12717
975	1247	12723
976	5821	12728
977	3767	12747
978	2072	12755
979	92	12785
980	486	12791
981	4603	12796
982	5851	12801
983	567	12823
984	4687	12834
985	5847	12839
986	1079	12848
987	286	12866
988	4659	12881
989	5871	12890
990	3695	12917
991	5880	12932
992	5882	12937
993	847	12943
994	390	12956
995	1359	12962
996	963	13166
997	5952	13171
998	2554	13194
999	5030	13199
1000	511	13226
1001	4196	13231
1002	775	13238
1003	4510	13246
1004	5326	13265
1005	1650	13278
1006	95	13284
1007	2172	13293
1008	5978	13305
1009	5982	13312
1010	5988	13330
1011	5992	13341
1012	5994	13349
1013	99	13359
1014	992	13364
1015	1524	13369
1016	626	13374
1017	5665	13414
1018	1955	13421
1019	1836	13477
1020	2973	13482
1021	5720	13489
1022	4652	13497
1023	1001	13504
1024	6031	13509
1025	6034	13514
1026	2061	13535
1027	387	13541
1028	6045	13552
1029	3237	13576
1030	6055	13593
1031	1896	13598
1032	531	13608
1033	2582	13613
1034	862	13619
1035	1350	13630
1036	4469	13638
1037	6063	13644
1038	1055	13679
1039	3711	13711
1040	1772	13720
1041	4808	13744
1042	6092	13749
1043	2506	13764
1044	5304	13798
1045	6110	13803
1046	5956	13812
1047	2262	13819
1048	95	13825
1049	1152	13979
1050	46	13984
1051	3451	13991
1052	178	13999
1053	4514	14008
1054	5965	14021
1055	5912	14027
1056	1947	14035
1057	6176	14042
1058	6153	14049
1059	6182	14055
1060	2414	14066
1061	6172	14077
1062	345	14083
1063	3760	14089
1064	4618	14096
1065	6201	14103
1066	6203	14110
1067	6189	14116
1068	1799	14125
1069	1735	14131
1070	2832	14150
1071	3125	14179
1072	6220	14189
1073	1419	14241
1074	2784	14250
1075	2636	14259
1076	6229	14265
1077	6241	14304
1078	3282	14344
1079	939	14389
1080	3548	14402
1081	6251	14407
1082	345	14419
1083	2640	14434
1084	6259	14440
1085	6269	14540
1086	5762	14550
1087	5171	14564
1088	660	14571
1089	6278	14576
1090	1178	14582
1091	1021	14591
1092	3125	14625
1093	6286	14635
1094	2057	14660
1095	6306	14695
1096	3990	14702
1097	6308	14708
1098	3532	14720
1099	988	14727
1100	6317	14733
1101	6320	14738
1102	1475	14751
1103	195	14765
1104	6331	14792
1105	195	14846
1106	494	14854
1107	6348	14860
1108	6351	14865
1109	1851	14891
1110	195	14896
1111	6362	14909
1112	775	14918
1113	5847	14925
1114	1708	14930
1115	1152	14962
1116	6370	14969
1117	195	14979
1118	1240	14988
1119	6375	14995
1120	3995	15005
1121	6382	15026
1122	6388	15035
1123	6390	15044
1124	790	15051
1125	3674	15057
1126	414	15071
1127	6399	15084
1128	773	15112
1129	6404	15125
1130	6408	15131
1131	5994	15136
1132	4997	15145
1133	6414	15151
1134	3014	15166
1135	4112	15190
1136	195	15199
1137	1090	15206
1138	5084	15212
1139	6436	15229
1140	6437	15234
1141	6438	15240
1142	4680	15258
1143	167	15290
1144	6454	15297
1145	3720	15307
1146	4202	15312
1147	195	15321
1148	2112	15326
1149	1078	15334
1150	5344	15344
1151	6472	15355
1152	5471	15363
1153	6475	15376
1154	5531	15381
1155	686	15397
1156	1441	15404
1157	6484	15410
1158	727	15415
1159	99	15429
1160	1484	15437
1161	6494	15449
1162	195	15454
1163	3826	15459
1164	790	15468
1165	6499	15477
1166	796	15490
1167	2441	15497
1168	3426	15504
1169	6512	15509
1170	2125	15515
1171	1593	15523
1172	2333	15529
1173	6516	15534
1174	6517	15540
1175	1400	15548
1176	1452	15553
1177	3723	15562
1178	6532	15589
1179	195	15596
1180	65	15603
1181	601	15612
1182	4489	15617
1183	736	15639
1184	2502	15650
1185	195	15656
1186	1093	15668
1187	6552	15676
1188	4823	15707
1189	4823	15713
1190	4642	15725
1191	4232	15732
1192	4291	15738
1193	5640	15743
1194	213	15749
1195	170	15756
1196	733	15763
1197	3698	15769
1198	6576	15774
1199	5228	15784
1200	387	15789
1201	1090	15798
1202	2840	15838
1203	5207	15845
1204	4823	15855
1205	1487	15863
1206	2336	15880
1207	6595	15889
1208	1881	15896
1209	4823	15901
1210	4823	15910
1211	422	15918
1212	5200	15927
1213	6604	15959
1214	6605	15977
1215	5669	15996
1216	6611	16043
1217	546	16065
1218	5058	16079
1219	6620	16086
1220	6649	16141
1221	4823	16148
1222	6653	16157
1223	3795	16169
1224	1319	16175
1225	5060	16184
1226	2284	16193
1227	6661	16205
1228	5104	16223
1229	3782	16245
1230	464	16252
1231	1686	16261
1232	2542	16268
1233	1039	16283
1234	6674	16289
1235	6690	16438
1236	6536	16454
1237	3213	16480
1238	1825	16486
1239	79	16496
1240	3434	16507
1241	912	16512
1242	1670	16534
1243	1821	16542
1244	5401	16551
1245	6704	16562
1246	4332	16575
1247	2736	16659
1248	6721	16685
1249	4083	16696
1250	2391	16719
1251	2134	16724
1252	1670	16732
1253	4553	16742
1254	170	16749
1255	6729	16755
1256	790	16761
1257	676	16766
1258	6740	16781
1259	6746	16806
1260	236	16857
1261	1603	16865
1262	3479	16870
1263	2994	16878
1264	2141	16883
1265	6762	16888
1266	6763	16895
1267	997	16919
1268	115	16925
1269	6773	16938
1270	2252	16949
1271	276	16961
1272	3202	16974
1273	1046	16981
1274	6778	16989
1275	5655	16994
1276	3480	17029
1277	1829	17034
1278	4258	17040
1279	5288	17047
1280	5655	17052
1281	267	17058
1282	46	17095
1283	5031	17101
1284	6804	17111
1285	6806	17116
1286	24	17123
1287	1007	17130
1288	2010	17143
1289	235	17152
1290	6814	17159
1291	4778	17165
1292	6810	17173
1293	6818	17180
1294	1702	17185
1295	4847	17190
1296	6272	17195
1297	1555	17201
1298	6824	17210
1299	2149	17215
1300	1622	17224
1301	1624	17253
1302	6829	17258
1303	4987	17268
1304	103	17287
1305	5121	17300
1306	1807	17306
1307	1239	17318
1308	167	17325
1309	871	17331
1310	4950	17347
1311	4165	17352
1312	6846	17359
1313	6439	17366
1314	4345	17373
1315	6850	17380
1316	5591	17397
1317	6856	17404
1318	2765	17412
1319	1206	17417
1320	6861	17430
1321	6868	17447
1322	6283	17456
1323	1935	17461
1324	4176	17495
1325	6565	17536
1326	1623	17542
1327	6888	17547
1328	1354	17554
1329	6773	17561
1330	1623	17572
1331	2493	17579
1332	2039	17597
1333	2298	17606
1334	24	17613
1335	1906	17620
1336	1054	17628
1337	6907	17636
1338	6909	17642
1339	303	17648
1340	1201	17653
1341	3304	17661
1342	493	17669
1343	493	17674
1344	6916	17683
1345	3440	17689
1346	1807	17694
1347	494	17701
1348	4974	17706
1349	5639	17711
1350	493	17719
1351	20	17724
1352	6923	17729
1353	494	17735
1354	3094	17740
1355	493	17745
1356	5003	17771
1357	6446	17782
1358	6542	17791
1359	1650	17796
1360	6937	17809
1361	28	17826
1362	6943	17832
1363	6945	17842
1364	4218	17849
1365	6952	17878
1366	1810	17912
1367	729	17917
1368	6962	17949
1369	112	17956
1370	1616	17975
1371	4800	17983
1372	6969	17992
1373	2025	17997
1374	6692	18003
1375	4723	18014
1376	2588	18019
1377	1263	18024
1378	6974	18031
1379	6977	18038
1380	3745	18048
1381	5346	18054
1382	1894	18082
1383	3710	18094
1384	6996	18100
1385	6999	18110
1386	2174	18118
1387	7004	18130
1388	2171	18139
1389	3593	18144
1390	1098	18152
1391	3630	18157
1392	85	18164
1393	7008	18170
1394	3290	18177
1395	7013	18188
1396	1967	18193
1397	8	18200
1398	7017	18207
1399	2767	18212
1400	7018	18219
1401	3012	18227
1402	511	18234
1403	6425	18241
1404	1962	18248
1405	2171	18254
1406	5144	18259
1407	103	18291
1408	2001	18297
1409	4847	18302
1410	2338	18307
1411	1143	18313
1412	5755	18318
1413	953	18327
1414	3719	18332
1415	2160	18337
1416	49	18354
1417	962	18406
1418	7048	18419
1419	3719	18424
1420	7052	18431
1421	1954	18437
1422	7055	18443
1423	6203	18448
1424	5562	18455
1425	301	18460
1426	315	18467
1427	7067	18480
1428	3444	18519
1429	5808	18527
1430	2545	18538
1431	715	18546
1432	7082	18552
1433	7086	18568
1434	3279	18576
1435	1881	18581
1436	1027	18589
1437	7092	18606
1438	444	18614
1439	3748	18619
1440	937	18626
1441	9	18638
1442	7100	18646
1443	3696	18652
1444	3908	18664
1445	4542	18669
1446	7105	18674
1447	3696	18679
1448	4623	18695
1449	417	18701
1450	7115	18710
1451	4156	18720
1452	3095	18727
1453	4768	18734
1454	7121	18739
1455	821	18756
1456	2918	18771
1457	7125	18776
1458	3696	18784
1459	1187	18789
1460	4898	18811
1461	3575	18819
1462	2504	18825
1463	6365	18850
1464	1919	18857
1465	2634	18862
1466	93	18869
1467	4634	18877
1468	6222	18882
1469	7150	18887
1470	2771	18894
1471	2210	18899
1472	6472	18904
1473	3773	18909
1474	5397	18917
1475	7154	18922
1476	7164	18987
1477	7165	18992
1478	2210	18999
1479	738	19004
1480	6022	19014
1481	1490	19036
1482	7176	19042
1483	4949	19057
1484	938	19063
1485	4426	19071
1486	623	19080
1487	7189	19106
1488	1112	19111
1489	7191	19120
1490	6515	19134
1491	7194	19141
1492	7196	19147
1493	2210	19157
1494	634	19165
1495	3003	19171
1496	7203	19178
1497	1108	19184
1498	1264	19190
1499	7210	19199
1500	7058	19204
1501	171	19217
1502	6592	19231
1503	6513	19236
1504	3772	19241
1505	89	19246
1506	3388	19258
1507	2091	19271
1508	7221	19276
1509	7223	19281
1510	1518	19286
1511	5936	19296
1512	7227	19304
1513	3700	19320
1514	7006	19328
1515	3127	19338
1516	7230	19343
1517	287	19356
1518	7236	19366
1519	5945	19371
1520	4723	19382
1521	2194	19397
1522	1059	19403
1523	2725	19409
1524	5610	19417
1525	1706	19422
1526	2693	19428
1527	1728	19434
1528	6754	19461
1529	7247	19475
1530	4054	19498
1531	7250	19506
1532	3846	19512
1533	2797	19520
1534	3364	19528
1535	7255	19533
1536	3779	19550
1537	2931	19582
1538	7262	19588
1539	7269	19605
1540	2828	19620
1541	1672	19626
1542	7277	19632
1543	2206	19637
1544	5735	19648
1545	1884	19654
1546	5065	19660
1547	4181	19666
1548	2046	19671
1549	850	19684
1550	4044	19689
1551	2049	19695
1552	2337	19702
1553	2518	19707
1554	775	19712
1555	4952	19720
1556	2550	19734
1557	2406	19739
1558	7295	19747
1559	4170	19756
1560	4679	19761
1561	7314	19844
1562	5143	19849
1563	7316	19855
1564	7318	19862
1565	476	19868
1566	7320	19873
1567	2499	19880
1568	6323	19886
1569	5642	19911
1570	5326	19948
1571	2254	19957
1572	7340	19977
1573	5644	19983
1574	7113	19988
1575	7343	20003
1576	7344	20009
1577	7348	20018
1578	7351	20025
1579	6509	20030
1580	7353	20036
1581	735	20080
1582	2254	20086
1583	7151	20151
1584	3650	20185
1585	644	20192
1586	2873	20208
1587	7053	20274
1588	2521	20279
1589	453	20285
1590	1078	20292
1591	546	20297
1592	1843	20347
1593	7426	20352
1594	1212	20370
1595	343	20378
1596	1308	20384
1597	5242	20407
1598	7283	20425
1599	7449	20439
1600	2582	20446
1601	6079	20454
1602	2426	20459
1603	7452	20464
1604	796	20469
1605	6192	20477
1606	7458	20483
1607	7459	20488
1608	5978	20493
1609	572	20502
1610	6687	20528
1611	4535	20533
1612	4076	20539
1613	7474	20545
1614	7476	20551
1615	2551	20572
1616	7488	20601
1617	3064	20607
1618	980	20612
1619	501	20617
1620	2625	20623
1621	3691	20630
1622	5342	20638
1623	5446	20665
1624	669	20670
1625	1376	20691
1626	7500	20697
1627	5013	20703
1628	4682	20711
1629	7501	20717
1630	5585	20723
1631	4568	20738
1632	7510	20749
1633	3271	20755
1634	5362	20760
1635	6687	20767
1636	1068	20772
1637	46	20779
1638	890	20787
1639	2944	20825
1640	2770	20833
1641	5288	20839
1642	1532	20851
1643	1727	20859
1644	1830	20864
1645	70	20873
1646	6636	20878
1647	1034	20891
1648	5819	20907
1649	7536	20922
1650	2338	20939
1651	6237	20949
1652	7540	20955
1653	119	20986
1654	1322	20996
1655	1552	21002
1656	6228	21007
1657	4429	21014
1658	59	21019
1659	7552	21029
1660	6486	21036
1661	7555	21044
1662	4898	21051
1663	7557	21057
1664	7559	21072
1665	1552	21083
1666	2284	21089
1667	452	21098
1668	7564	21112
1669	794	21128
1670	3700	21133
1671	4012	21142
1672	7287	21148
1673	6516	21157
1674	6720	21162
1675	4262	21169
1676	2829	21174
1677	2585	21189
1678	318	21196
1679	7573	21203
1680	4309	21226
1681	5746	21244
1682	7580	21258
1683	7582	21273
1684	5316	21298
1685	7584	21307
1686	833	21313
1687	7586	21320
1688	7074	21335
1689	7590	21345
1690	2495	21350
1691	3355	21370
1692	5014	21376
1693	7592	21381
1694	296	21408
1695	3487	21417
1696	2105	21429
1697	7174	21435
1698	7606	21440
1699	511	21447
1700	7609	21460
1701	7612	21471
1702	2080	21478
1703	1799	21483
1704	306	21500
1705	1712	21526
1706	3565	21539
1707	3700	21552
1708	1247	21560
1709	5326	21568
1710	7623	21574
1711	1842	21585
1712	1595	21591
1713	3006	21596
