user_id	item_id	time
577	739	11120
578	3769	11125
579	7176	11136
580	7189	11156
581	2743	11179
582	3650	11186
583	3424	11208
584	7214	11214
585	4742	11232
586	7235	11253
587	715	11260
588	7244	11275
589	3071	11284
590	7248	11291
591	7254	11305
592	7267	11329
593	7282	11366
594	5721	11376
595	7308	11439
596	7327	11476
597	7340	11514
598	754	11522
599	7345	11527
600	1232	11582
601	7375	11596
602	1164	11601
603	913	11656
604	7414	11676
605	6858	11699
606	7429	11704
607	6618	11733
608	3005	11741
609	4185	11751
610	7455	11758
611	7460	11769
612	3703	11774
613	7465	11786
614	7470	11792
615	7474	11800
616	7483	11819
617	7576	12024
618	7578	12029
619	2754	12034
620	4762	12064
621	2645	12073
622	399	12078
623	7612	12127
624	2313	12224
625	7658	12229
626	3449	12239
627	7665	12247
628	4494	12253
629	1456	12260
630	4948	12265
631	7674	12275
632	7684	12292
633	5438	12298
634	7689	12306
635	7694	12312
636	7717	12361
637	7725	12373
638	1896	12378
639	7728	12384
640	7736	12395
641	7705	12433
642	7761	12454
643	3415	12473
644	7769	12478
645	7774	12500
646	17	12505
647	5503	12526
648	473	12531
649	6407	12536
650	7520	12542
651	208	12570
652	7815	12612
653	3240	12618
654	698	12623
655	7823	12701
656	7840	12707
657	7842	12722
658	7862	12761
659	3178	12790
660	4670	12809
661	5777	12817
662	7886	12823
663	1291	12831
664	6702	12836
665	868	12989
666	8001	13033
667	5075	13038
668	8009	13047
669	1928	13063
670	8044	13128
671	8049	13137
672	8051	13143
673	8070	13204
674	8077	13220
675	8086	13235
676	4117	13263
677	8094	13268
678	934	13306
679	8130	13368
680	1517	13380
681	1175	13387
682	7324	13405
683	4743	13414
684	8143	13420
685	2085	13432
686	8152	13441
687	8155	13448
688	8160	13455
689	8177	13486
690	3183	13491
691	2361	13496
692	3361	13513
693	6475	13520
694	8207	13668
695	2738	13680
696	8228	13686
697	5361	13694
698	6502	13699
699	630	13718
700	1671	13757
701	2907	13764
702	1127	13780
703	8253	13796
704	7074	13801
705	5900	13837
706	8271	13842
707	8289	13879
708	477	13887
709	4290	13904
710	254	13925
711	3267	13959
712	8329	13970
713	8333	13977
714	3738	13987
715	8353	14028
716	6576	14054
717	8390	14118
718	8393	14125
719	5133	14175
720	8426	14193
721	4284	14202
722	8431	14208
723	1781	14214
724	7672	14219
725	1406	14278
726	8453	14289
727	8466	14324
728	5615	14368
729	534	14398
730	4319	14414
731	7496	14419
732	838	14429
733	4918	14434
734	8515	14448
735	8518	14453
736	2620	14462
737	8528	14475
738	8530	14480
739	8536	14492
740	8548	14514
741	8557	14536
742	4723	14545
743	8579	14593
744	1023	14602
745	665	14622
746	8587	14629
747	8604	14669
748	8615	14688
749	8622	14710
750	5174	14721
751	1373	14729
752	3316	14735
753	241	14772
754	422	14780
755	572	14799
756	1081	14811
757	7848	14817
758	1326	14843
759	7886	14852
760	5338	14859
761	8691	14866
762	966	14874
763	8704	14900
764	7210	14919
765	4227	14924
766	3890	14934
767	6618	15010
768	8755	15024
769	8759	15029
770	8766	15047
771	8774	15085
772	5484	15111
773	826	15116
774	5847	15123
775	8790	15142
776	8792	15147
777	8795	15153
778	8797	15159
779	4062	15165
780	5794	15205
781	8807	15212
782	7916	15230
783	4999	15235
784	1443	15266
785	8833	15276
786	5937	15281
787	3184	15288
788	8842	15293
789	2228	15298
790	8847	15304
791	8851	15311
792	4008	15317
793	5770	15322
794	1017	15328
795	8862	15345
796	8870	15368
797	6410	15426
798	8079	15438
799	8898	15443
800	3090	15449
801	4922	15458
802	1755	15517
803	8921	15527
804	8938	15555
805	8948	15574
806	8954	15589
807	4287	15598
808	5590	15610
809	8961	15617
810	8888	15628
811	4657	15637
812	6200	15646
813	8972	15651
814	8066	15697
815	8991	15707
816	8369	15712
817	8997	15719
818	9005	15738
819	9009	15747
820	798	15795
821	1977	15802
822	9034	15842
823	5709	15849
824	9076	15941
825	9079	15953
826	2122	15981
827	6607	15992
828	9107	16008
829	9110	16023
830	2828	16037
831	743	16042
832	1023	16071
833	7302	16079
834	9129	16095
835	9137	16110
836	9138	16115
837	9141	16138
838	4601	16143
839	4123	16148
840	9155	16205
841	2992	16244
842	9188	16254
843	5969	16281
844	9197	16288
845	2093	16311
846	6768	16318
847	7057	16332
848	9211	16353
849	4107	16367
850	654	16376
851	5510	16386
852	101	16435
853	9242	16444
854	9257	16472
855	9261	16479
856	5026	16495
857	5486	16505
858	4113	16516
859	9278	16525
860	7003	16549
861	9285	16554
862	9290	16565
863	642	16573
864	1822	16581
865	2084	16592
866	9307	16615
867	789	16624
868	5304	16648
869	2286	16662
870	3485	16667
871	4576	16699
872	3736	16704
873	3949	16709
874	9331	16714
875	9334	16719
876	3878	16724
877	9339	16730
878	9195	16735
879	3735	16740
880	9344	16745
881	6414	16750
882	6078	16761
883	1902	16782
884	2373	16806
885	9369	16812
886	9370	16823
887	9374	16829
888	9378	16836
889	6451	16852
890	9383	16858
891	9385	16865
892	4126	16872
893	3079	16883
894	1522	16889
895	6200	16901
896	1761	16908
897	5714	16921
898	9406	16928
899	1727	16943
900	9412	16952
901	3251	16968
902	4059	17008
903	8402	17064
904	7335	17098
905	9463	17103
906	9467	17108
907	9361	17118
908	9477	17137
909	836	17154
910	9484	17164
911	9494	17181
912	5198	17189
913	3780	17194
914	9501	17199
915	9506	17225
916	4165	17239
917	9518	17267
918	9520	17273
919	272	17281
920	4979	17291
921	6207	17395
922	930	17408
923	2286	17416
924	2365	17422
925	9561	17436
926	9563	17443
927	3997	17558
928	8296	17563
929	1381	17569
930	6967	17578
931	9607	17584
932	1363	17589
933	6236	17594
934	9612	17600
935	1080	17617
936	9103	17623
937	6018	17633
938	2660	17653
939	1496	17660
940	2061	17667
941	9492	17673
942	6190	17680
943	9661	17726
944	9665	17740
945	2895	17746
946	869	17763
947	7470	17768
948	9679	17773
949	9683	17783
950	1488	17792
951	9689	17801
952	7851	17806
953	5049	17828
954	868	17861
955	3579	17888
956	9725	17910
957	6579	17918
958	1874	17941
959	9746	17981
960	8081	18010
961	9756	18015
962	8247	18057
963	5314	18064
964	1618	18070
965	9778	18078
966	1841	18092
967	447	18114
968	5763	18134
969	3952	18152
970	9805	18163
971	9140	18169
972	9811	18178
973	7007	18184
974	3751	18191
975	9827	18229
976	4757	18235
977	5133	18271
978	9843	18280
979	8906	18286
980	2113	18294
981	541	18339
982	2480	18352
983	1703	18374
984	9874	18386
985	4853	18391
986	6237	18401
987	9890	18425
988	9897	18439
989	9901	18446
990	580	18471
991	1212	18480
992	4905	18490
993	1156	18496
994	8594	18509
995	9184	18516
996	9933	18521
997	9492	18529
998	2459	18547
999	9943	18555
1000	6547	18593
1001	4474	18599
1002	4068	18604
1003	9966	18615
1004	9969	18621
1005	89	18626
1006	9978	18666
1007	3037	18675
1008	5304	18697
1009	9996	18719
1010	2009	18724
1011	3371	18775
1012	10016	18781
1013	10019	18788
1014	6999	18796
1015	10073	18943
1016	2180	18989
1017	3303	19011
1018	5000	19033
1019	6724	19038
1020	10095	19048
1021	5790	19053
1022	10037	19062
1023	4075	19081
1024	4594	19089
1025	10114	19096
1026	4989	19104
1027	2604	19121
1028	9279	19148
1029	6286	19166
1030	9112	19172
1031	10137	19177
1032	6695	19185
1033	2619	19220
1034	873	19225
1035	2523	19243
1036	6977	19248
1037	5449	19263
1038	438	19268
1039	6481	19274
1040	3649	19292
1041	9704	19298
1042	10170	19304
1043	2611	19314
1044	7563	19321
1045	1109	19342
1046	2967	19385
1047	10195	19398
1048	10198	19404
1049	17	19436
1050	8958	19455
1051	9215	19462
1052	10216	19472
1053	4663	19490
1054	8211	19524
1055	2562	19529
1056	10239	19541
1057	2878	19549
1058	10253	19608
1059	552	19614
1060	3900	19622
1061	3768	19627
1062	1742	19638
1063	4396	19645
1064	5567	19660
1065	4756	19665
1066	10277	19692
1067	10279	19698
1068	10286	19713
1069	10287	19722
1070	5777	19747
1071	1288	19755
1072	10301	19766
1073	10304	19771
1074	7615	19776
1075	301	19786
1076	10323	19861
1077	10328	19876
1078	7620	19920
1079	5747	19931
1080	1609	19970
1081	10365	19976
1082	10372	20004
1083	3030	20009
1084	10375	20014
1085	10377	20022
1086	10379	20027
1087	10156	20056
1088	5077	20122
1089	5674	20150
1090	10419	20200
1091	5400	20223
1092	2586	20239
1093	10456	20321
1094	4606	20329
1095	4638	20335
1096	10461	20340
1097	10463	20346
1098	3471	20355
1099	10483	20387
1100	3975	20419
1101	4216	20424
1102	740	20439
1103	1797	20457
1104	9955	20463
1105	10504	20468
1106	8853	20504
1107	3415	20528
1108	10514	20533
1109	5393	20546
1110	2551	20564
1111	10541	20606
1112	1890	20619
1113	528	20625
1114	5738	20630
1115	1501	20660
1116	8251	20677
1117	10561	20700
1118	383	20741
1119	3950	20757
1120	5586	20766
1121	10584	20778
1122	10586	20787
1123	8191	20792
1124	5265	20798
1125	7633	20852
1126	1730	20864
1127	1449	20904
1128	1203	20922
1129	10015	20936
1130	3175	20941
1131	3262	21012
1132	3017	21022
1133	292	21066
1134	97	21109
1135	10677	21115
1136	3996	21123
1137	1288	21128
1138	1338	21145
1139	1130	21153
1140	8535	21173
1141	3062	21239
1142	1561	21258
1143	5120	21343
1144	10715	21350
1145	6182	21365
1146	8596	21419
1147	930	21424
1148	1200	21446
1149	778	21461
1150	1752	21467
1151	1668	21509
1152	1455	21514
1153	10756	21534
1154	8772	21560
1155	10769	21580
1156	10772	21601
1157	10783	21608
1158	10789	21618
1159	10791	21623
1160	5150	21628
1161	10800	21643
1162	10527	21677
1163	501	21683
1164	10833	21710
1165	8694	21824
1166	10864	21830
1167	614	21836
1168	7158	21859
1169	6922	21865
1170	6006	21883
1171	10348	21888
1172	3653	21901
1173	2985	21941
1174	8074	21948
1175	10901	21960
1176	6902	21968
1177	10904	21973
1178	1643	21980
1179	3905	22008
1180	3217	22050
1181	10947	22057
1182	10951	22072
1183	10955	22084
1184	8464	22089
1185	7361	22105
1186	6347	22110
1187	10966	22134
1188	2436	22168
1189	8066	22192
1190	1381	22197
1191	9954	22216
1192	5050	22221
1193	10991	22229
1194	1550	22247
1195	11002	22260
1196	11004	22265
1197	84	22283
1198	11013	22299
1199	293	22311
1200	6586	22323
1201	10746	22342
1202	11028	22348
1203	11035	22365
1204	2423	22396
1205	6905	22402
1206	4711	22407
1207	5355	22427
1208	10987	22447
1209	11057	22453
1210	313	22459
1211	6782	22468
1212	2180	22522
1213	11080	22529
1214	10028	22585
1215	10373	22590
1216	3035	22602
1217	3649	22609
1218	2310	22614
1219	8860	22632
1220	11111	22664
1221	593	22678
1222	11117	22689
1223	6205	22694
1224	2056	22705
1225	2890	22720
1226	626	22727
1227	11128	22733
1228	3060	22739
1229	3576	22745
1230	7458	22751
1231	3092	22757
1232	3030	22762
1233	4612	22772
1234	2811	22816
1235	9672	22828
1236	4950	22834
1237	11152	22840
1238	6792	22848
1239	5862	22896
1240	9555	22955
1241	11194	22961
1242	5736	22968
1243	4738	22987
1244	5812	23002
1245	1219	23040
1246	2184	23071
1247	4552	23079
1248	9014	23093
1249	90	23098
1250	9293	23264
1251	11266	23304
1252	11270	23313
1253	3724	23320
1254	7984	23355
1255	5238	23362
1256	10898	23368
1257	8687	23388
1258	11348	23514
1259	1666	23529
1260	4653	23538
1261	1231	23570
1262	4471	23579
1263	11370	23585
1264	690	23614
1265	2241	23620
1266	2250	23637
1267	944	23646
1268	11393	23674
1269	4560	23739
1270	3354	23744
1271	1260	23761
1272	2214	23777
1273	1881	23787
1274	3231	23804
1275	1419	23809
1276	4255	23820
1277	3684	23828
1278	2194	23849
1279	11444	23855
1280	125	23883
1281	4034	23939
1282	1612	23947
1283	8868	23962
1284	8883	23968
1285	5050	23974
1286	5766	24048
1287	11496	24056
1288	11520	24140
1289	11523	24154
1290	2892	24159
1291	11526	24174
1292	11427	24183
1293	5533	24203
1294	1637	24213
1295	5294	24235
1296	4012	24241
1297	7261	24249
1298	874	24256
1299	10828	24270
1300	11552	24292
1301	11554	24297
1302	11414	24302
1303	1620	24323
1304	11558	24330
1305	8954	24335
1306	2085	24341
1307	8428	24349
1308	9406	24357
1309	5967	24384
1310	3818	24389
1311	2290	24395
1312	10717	24409
1313	5272	24414
1314	10709	24430
1315	6112	24450
1316	10185	24455
1317	6678	24462
1318	4459	24470
1319	4312	24475
1320	11595	24484
1321	11601	24506
1322	9284	24519
1323	8858	24525
1324	6940	24540
1325	2257	24579
1326	11616	24584
1327	1682	24589
1328	11618	24594
1329	2254	24611
1330	2664	24694
1331	1573	24707
1332	2806	24714
1333	11653	24725
1334	11656	24730
1335	2018	24753
1336	1027	24806
1337	6580	24828
1338	11677	24849
1339	1997	24858
1340	10674	24869
1341	4671	24875
1342	1696	24881
1343	4146	24891
1344	1380	24913
1345	642	24924
1346	10207	24933
1347	2832	24939
1348	11707	24977
1349	7530	24983
1350	11712	24991
1351	8835	25050
1352	9734	25055
1353	11735	25064
1354	114	25082
1355	1301	25095
1356	11752	25115
1357	9080	25123
1358	8452	25137
1359	2574	25147
1360	1533	25163
1361	8309	25170
1362	11771	25181
1363	5141	25186
1364	971	25191
1365	806	25204
1366	11778	25210
1367	234	25241
1368	1831	25249
1369	10651	25254
1370	6923	25269
1371	3159	25304
1372	11204	25363
1373	9219	25368
1374	9348	25374
1375	8176	25488
1376	11840	25503
1377	11865	25513
1378	11869	25519
1379	8219	25543
1380	1967	25549
1381	10428	25555
1382	11716	25582
1383	11891	25603
1384	11894	25610
1385	10567	25621
1386	11900	25635
1387	6704	25656
1388	577	25663
1389	11911	25686
1390	4493	25691
1391	2255	25709
1392	8206	25715
1393	5610	25776
1394	4450	25792
1395	11969	25882
1396	4813	25894
1397	5992	25903
1398	1427	25909
1399	4826	25916
1400	8785	25941
1401	10289	25948
1402	4307	25953
1403	7199	25958
1404	6262	25985
1405	10656	26010
1406	750	26033
1407	6722	26038
1408	7183	26050
1409	4027	26069
1410	825	26085
1411	5142	26110
1412	12023	26118
1413	5589	26125
1414	1677	26135
1415	7588	26142
1416	6611	26149
1417	12031	26160
1418	3667	26165
1419	5632	26174
1420	7171	26197
1421	12043	26202
1422	1274	26211
1423	3722	26225
1424	2892	26240
1425	5693	26272
1426	12057	26281
1427	4045	26287
1428	10709	26313
1429	12070	26326
1430	12077	26341
1431	623	26355
1432	773	26368
1433	12084	26380
1434	7790	26407
1435	1138	26412
1436	3093	26419
1437	754	26426
1438	7523	26431
1439	11638	26442
1440	12064	26474
1441	2585	26488
1442	7716	26534
1443	12126	26540
1444	5304	26562
1445	1905	26603
1446	7851	26614
1447	552	26621
1448	8716	26633
1449	12159	26663
1450	8152	26674
1451	11935	26739
1452	1657	26744
1453	10309	26762
1454	12203	26840
1455	6352	26847
1456	1395	26853
1457	7267	26858
1458	1180	26890
1459	12211	26895
1460	12219	26939
1461	5540	26944
1462	1051	26950
1463	2360	26958
1464	12222	26965
1465	3769	26970
1466	12226	26978
1467	5396	26984
1468	12231	26998
1469	2597	27074
1470	7170	27088
1471	6340	27124
1472	10231	27132
1473	4814	27138
1474	2719	27143
1475	11605	27150
1476	12255	27165
1477	7642	27171
1478	10323	27176
1479	12285	27184
1480	5880	27202
1481	6619	27222
1482	5553	27240
1483	10403	27261
1484	12303	27266
1485	751	27274
1486	991	27279
1487	5591	27300
1488	8239	27305
1489	12309	27316
1490	6416	27337
1491	12317	27344
1492	1019	27354
1493	6945	27366
1494	1167	27375
1495	6775	27381
1496	5438	27386
1497	5250	27420
1498	12346	27451
1499	6609	27458
1500	5342	27463
1501	3938	27472
1502	268	27478
1503	1677	27503
1504	2214	27533
1505	2123	27539
1506	7699	27549
1507	12367	27563
1508	12369	27569
1509	4716	27598
1510	7090	27607
1511	656	27614
1512	12380	27620
1513	2012	27625
1514	12386	27660
1515	7854	27665
1516	4014	27671
1517	12389	27682
1518	1593	27715
1519	11706	27733
1520	12402	27740
1521	3211	27751
1522	12405	27756
1523	6167	27763
1524	7419	27780
1525	12430	27825
1526	2211	27874
1527	5770	27885
1528	7046	27893
1529	960	27900
1530	7288	27909
1531	10154	27930
1532	941	27945
1533	4660	27988
1534	12461	28023
1535	9773	28033
1536	4920	28045
1537	5495	28052
1538	5975	28059
1539	12471	28066
1540	110	28090
1541	6089	28095
1542	12478	28101
1543	12480	28110
1544	8402	28197
1545	12502	28202
1546	12506	28214
1547	3863	28220
1548	12521	28244
1549	12525	28249
1550	12527	28263
1551	6236	28268
1552	11282	28278
1553	872	28312
1554	2416	28323
1555	12535	28331
1556	8886	28342
1557	2085	28359
1558	12551	28377
1559	12554	28387
1560	12564	28419
1561	12565	28424
1562	3404	28439
1563	7883	28479
1564	6704	28486
1565	12578	28492
1566	12591	28535
1567	12593	28540
1568	12597	28579
1569	11835	28585
1570	12603	28598
1571	807	28604
1572	12548	28610
1573	9280	28618
1574	4304	28627
1575	9014	28640
1576	4584	28645
1577	9923	28664
1578	5345	28670
1579	9213	28675
1580	12623	28682
1581	4835	28689
1582	12627	28695
1583	78	28701
1584	3412	28716
1585	4440	28732
1586	3191	28821
1587	12472	28827
1588	1285	28832
1589	12652	28838
1590	4833	28845
1591	12672	28891
1592	12676	28902
1593	1892	28911
1594	1273	28937
1595	8251	28945
1596	6952	28967
1597	4576	28979
1598	8765	29005
1599	12703	29019
1600	351	29032
1601	3870	29089
1602	6920	29102
1603	4408	29107
1604	6639	29125
1605	12464	29147
1606	9748	29158
1607	1219	29168
1608	4858	29180
1609	4225	29187
1610	2232	29194
1611	2359	29216
1612	6269	29244
1613	12749	29256
1614	5472	29289
1615	5301	29301
1616	12766	29323
1617	708	29357
1618	12775	29365
1619	3769	29382
1620	9853	29387
1621	82	29398
1622	1032	29432
1623	79	29462
1624	9566	29473
1625	1428	29483
1626	1573	29515
1627	11370	29555
1628	4548	29589
1629	11335	29615
1630	12818	29623
1631	6108	29657
1632	10821	29670
1633	12533	29680
1634	6171	29688
1635	12840	29741
1636	8028	29758
1637	1840	29771
1638	11517	29787
1639	652	29797
1640	5363	29833
1641	10100	29839
1642	407	29847
1643	4853	29856
1644	12865	29861
1645	12608	29889
1646	2876	29910
1647	12876	29922
1648	4162	29928
1649	12885	29945
1650	5510	29963
1651	2189	29969
1652	12895	29975
1653	7636	29994
1654	8336	30000
1655	11220	30029
1656	3491	30055
1657	12905	30060
1658	12908	30112
1659	2788	30126
1660	3585	30137
1661	11323	30218
1662	6241	30232
1663	12883	30237
1664	7469	30256
1665	673	30269
1666	12958	30281
1667	1401	30298
1668	5060	30304
1669	4190	30311
1670	360	30325
1671	11643	30339
1672	7529	30349
1673	4482	30403
1674	9869	30414
1675	7508	30430
1676	4622	30464
1677	2859	30481
1678	13001	30491
1679	673	30497
1680	340	30507
1681	13003	30512
1682	13005	30517
1683	10250	30524
1684	29	30565
1685	13032	30640
1686	13038	30649
1687	4406	30662
