user_id	item_id	time
540	3292	10481
541	868	10491
542	839	10569
543	3497	10574
544	6616	10587
545	1620	10592
546	6963	10606
547	6965	10611
548	6167	10636
549	6976	10646
550	6979	10652
551	6990	10672
552	6994	10677
553	7004	10701
554	7006	10708
555	7008	10716
556	7018	10736
557	7032	10757
558	2009	10813
559	2147	10830
560	6235	10839
561	1300	10845
562	639	10852
563	7064	10878
564	742	10890
565	4639	10900
566	572	10931
567	7092	10939
568	5698	10946
569	2471	10961
570	4097	10971
571	3586	10978
572	7122	11000
573	7125	11006
574	3166	11063
575	5880	11075
576	7159	11084
577	2856	11121
578	7171	11126
579	221	11137
580	7178	11157
581	7121	11180
582	7200	11187
583	466	11209
584	7215	11215
585	3694	11233
586	654	11254
587	2070	11261
588	2708	11276
589	662	11285
590	6102	11292
591	7255	11306
592	7268	11330
593	7283	11367
594	7287	11377
595	6988	11440
596	7328	11477
597	3128	11515
598	7296	11523
599	1135	11528
600	6882	11583
601	7376	11597
602	7377	11602
603	6391	11657
604	7415	11677
605	7425	11700
606	7430	11705
607	7445	11734
608	2214	11742
609	7451	11752
610	6345	11759
611	1845	11770
612	7461	11775
613	7466	11787
614	7471	11793
615	1632	11801
616	2228	11820
617	649	12025
618	4621	12030
619	7580	12035
620	2367	12065
621	6492	12074
622	1171	12079
623	7613	12128
624	4380	12225
625	5957	12230
626	5988	12240
627	7666	12248
628	2246	12254
629	5765	12261
630	6056	12266
631	7631	12276
632	7685	12293
633	2735	12299
634	7690	12307
635	6183	12313
636	7718	12362
637	6076	12374
638	1828	12379
639	2365	12385
640	7737	12396
641	7752	12434
642	1529	12455
643	7766	12474
644	636	12479
645	7775	12501
646	3094	12506
647	7781	12527
648	7783	12532
649	7785	12537
650	7788	12543
651	7801	12571
652	7816	12613
653	7819	12619
654	1682	12624
655	7839	12702
656	741	12708
657	7843	12723
658	2643	12762
659	4700	12791
660	4540	12810
661	7882	12818
662	7887	12824
663	2641	12832
664	3172	12837
665	7977	12990
666	6159	13034
667	8004	13039
668	8010	13048
669	3232	13064
670	8045	13129
671	7567	13138
672	8052	13144
673	3166	13205
674	910	13221
675	316	13236
676	8089	13264
677	4190	13269
678	8107	13307
679	5489	13369
680	6226	13381
681	6312	13388
682	8141	13406
683	4612	13415
684	1631	13421
685	8148	13433
686	7103	13442
687	8156	13449
688	8161	13456
689	8178	13487
690	5500	13492
691	3697	13497
692	8190	13514
693	6475	13521
694	3128	13669
695	2634	13681
696	8229	13687
697	2087	13695
698	3141	13700
699	5510	13719
700	8244	13758
701	4962	13765
702	1175	13781
703	8254	13797
704	8257	13802
705	7144	13838
706	4103	13843
707	8290	13880
708	8294	13888
709	8296	13905
710	5957	13926
711	8321	13960
712	8330	13971
713	8331	13978
714	88	13988
715	266	14029
716	5698	14055
717	8391	14119
718	1175	14126
719	1753	14176
720	5075	14194
721	1670	14203
722	7474	14209
723	5394	14215
724	8433	14220
725	7447	14279
726	8454	14290
727	8467	14325
728	3840	14369
729	8496	14399
730	8499	14415
731	8502	14420
732	23	14430
733	6248	14435
734	8516	14449
735	8519	14454
736	8523	14463
737	6906	14476
738	654	14481
739	911	14493
740	8549	14515
741	8554	14537
742	8559	14546
743	8580	14594
744	8582	14603
745	7576	14623
746	2683	14630
747	3878	14670
748	8615	14689
749	7543	14711
750	8627	14722
751	8631	14730
752	8634	14736
753	4984	14773
754	8656	14781
755	7085	14800
756	8318	14812
757	2318	14818
758	1109	14844
759	8687	14853
760	625	14860
761	3273	14867
762	4704	14875
763	8705	14901
764	8427	14920
765	6656	14925
766	8715	14935
767	8746	15011
768	8756	15025
769	4984	15030
770	1411	15048
771	678	15086
772	8781	15112
773	6210	15117
774	8483	15124
775	589	15143
776	3782	15148
777	2926	15154
778	7196	15160
779	1255	15166
780	6569	15206
781	8807	15213
782	4865	15231
783	8818	15236
784	1909	15267
785	8834	15277
786	407	15282
787	8839	15289
788	8840	15294
789	8844	15299
790	1638	15305
791	8852	15312
792	3385	15318
793	6776	15323
794	1901	15329
795	8863	15346
796	1429	15369
797	5335	15427
798	111	15439
799	162	15444
800	8900	15450
801	417	15459
802	6417	15518
803	8922	15528
804	8939	15556
805	8771	15575
806	4182	15590
807	2214	15599
808	4725	15611
809	8962	15618
810	8889	15629
811	2807	15638
812	7489	15647
813	5648	15652
814	2029	15698
815	8992	15708
816	1797	15713
817	2232	15720
818	2712	15739
819	9010	15748
820	814	15796
821	9021	15803
822	9036	15843
823	1105	15850
824	9077	15942
825	1665	15954
826	6913	15982
827	9098	15993
828	9108	16009
829	9111	16024
830	116	16038
831	9116	16043
832	2272	16072
833	2610	16080
834	2394	16096
835	1337	16111
836	9139	16116
837	4600	16139
838	9144	16144
839	2292	16149
840	9167	16206
841	3874	16245
842	9188	16255
843	9194	16282
844	9198	16289
845	8583	16312
846	673	16319
847	8559	16333
848	8222	16354
849	9214	16368
850	9215	16377
851	630	16387
852	676	16436
853	9241	16445
854	9258	16473
855	1212	16480
856	4230	16496
857	3445	16506
858	660	16517
859	917	16526
860	7853	16550
861	9286	16555
862	8171	16566
863	9291	16574
864	1147	16582
865	7416	16593
866	9308	16616
867	4056	16625
868	1802	16649
869	9318	16663
870	6617	16668
871	9327	16700
872	1876	16705
873	9330	16710
874	1744	16715
875	9335	16720
876	3870	16725
877	6045	16731
878	515	16736
879	1645	16741
880	9345	16746
881	992	16751
882	2370	16762
883	4769	16783
884	9366	16807
885	9368	16813
886	659	16824
887	9375	16830
888	9379	16837
889	9381	16853
890	3606	16859
891	1705	16866
892	9389	16873
893	9393	16884
894	1472	16890
895	836	16902
896	9399	16909
897	9404	16922
898	9407	16929
899	9410	16944
900	4494	16953
901	9418	16969
902	1694	17009
903	6164	17065
904	9462	17099
905	9464	17104
906	9468	17109
907	9470	17119
908	9478	17138
909	2675	17155
910	8342	17165
911	7197	17182
912	2456	17190
913	9499	17195
914	5588	17200
915	5295	17226
916	9510	17240
917	9519	17268
918	1824	17274
919	9523	17282
920	2096	17292
921	6203	17396
922	6836	17409
923	9554	17417
924	9558	17423
925	9562	17437
926	5044	17444
927	9603	17559
928	8296	17564
929	2075	17570
930	6814	17579
931	8441	17585
932	9610	17590
933	8191	17595
934	9362	17601
935	3975	17618
936	9620	17624
937	8839	17634
938	9627	17654
939	9392	17661
940	9631	17668
941	9635	17674
942	9637	17681
943	9656	17727
944	9666	17741
945	3874	17747
946	1616	17764
947	9677	17769
948	9680	17774
949	9684	17784
950	8507	17793
951	9690	17802
952	9693	17807
953	2847	17829
954	9196	17862
955	1313	17889
956	792	17911
957	9171	17919
958	9242	17942
959	9747	17982
960	1450	18011
961	8655	18016
962	2081	18058
963	4450	18065
964	6361	18071
965	1378	18079
966	2507	18093
967	878	18115
968	1400	18135
969	9803	18153
970	4427	18164
971	9807	18170
972	5668	18179
973	7591	18185
974	9815	18192
975	9828	18230
976	2286	18236
977	7919	18272
978	9844	18281
979	9847	18287
980	4130	18295
981	4887	18340
982	665	18353
983	9872	18375
984	660	18387
985	9876	18392
986	353	18402
987	9891	18426
988	2190	18440
989	2934	18447
990	8278	18472
991	9917	18481
992	3815	18491
993	2414	18497
994	1269	18510
995	924	18517
996	9934	18522
997	5003	18530
998	2517	18548
999	5725	18556
1000	4244	18594
1001	4657	18600
1002	9962	18605
1003	9967	18616
1004	9970	18622
1005	1984	18627
1006	2512	18667
1007	9980	18676
1008	9989	18698
1009	9997	18720
1010	2446	18725
1011	4024	18776
1012	10017	18782
1013	7292	18789
1014	10023	18797
1015	8227	18944
1016	1430	18990
1017	79	19012
1018	9248	19034
1019	8635	19039
1020	1870	19049
1021	10097	19054
1022	8667	19063
1023	10108	19082
1024	3567	19090
1025	5790	19097
1026	4485	19105
1027	4870	19122
1028	6417	19149
1029	10134	19167
1030	3646	19173
1031	10138	19178
1032	6695	19186
1033	1615	19221
1034	785	19226
1035	10152	19244
1036	6475	19249
1037	10158	19264
1038	3943	19269
1039	681	19275
1040	10168	19293
1041	1292	19299
1042	9425	19305
1043	1697	19315
1044	8495	19322
1045	10034	19343
1046	8297	19386
1047	10196	19399
1048	10197	19405
1049	819	19437
1050	5722	19456
1051	10214	19463
1052	4724	19473
1053	10221	19491
1054	2447	19525
1055	10234	19530
1056	10240	19542
1057	10241	19550
1058	2552	19609
1059	9014	19615
1060	10261	19623
1061	10263	19628
1062	7913	19639
1063	4347	19646
1064	2229	19661
1065	7470	19666
1066	4887	19693
1067	10280	19699
1068	10284	19714
1069	10288	19723
1070	3460	19748
1071	337	19756
1072	10302	19767
1073	10305	19772
1074	7271	19777
1075	10309	19787
1076	10324	19862
1077	10329	19877
1078	7581	19921
1079	3756	19932
1080	5026	19971
1081	971	19977
1082	10373	20005
1083	6354	20010
1084	1122	20015
1085	2470	20023
1086	10380	20028
1087	8120	20057
1088	10408	20123
1089	3166	20151
1090	10421	20201
1091	2183	20224
1092	10436	20240
1093	3603	20322
1094	2837	20330
1095	10459	20336
1096	5866	20341
1097	8448	20347
1098	10468	20356
1099	8605	20388
1100	10025	20420
1101	10266	20425
1102	10498	20440
1103	246	20458
1104	10503	20464
1105	10504	20469
1106	4192	20505
1107	3166	20529
1108	10515	20534
1109	2985	20547
1110	10525	20565
1111	10542	20607
1112	7502	20620
1113	10546	20626
1114	3956	20631
1115	10551	20661
1116	10555	20678
1117	2601	20701
1118	3087	20742
1119	10580	20758
1120	8832	20767
1121	10585	20779
1122	10587	20788
1123	4165	20793
1124	1593	20799
1125	10604	20853
1126	10606	20865
1127	10618	20905
1128	2993	20923
1129	2471	20937
1130	10628	20942
1131	2535	21013
1132	9969	21023
1133	2370	21067
1134	315	21110
1135	10678	21116
1136	10679	21124
1137	9468	21129
1138	1802	21146
1139	779	21154
1140	4335	21174
1141	878	21240
1142	174	21259
1143	2556	21344
1144	2283	21351
1145	3212	21366
1146	2700	21420
1147	10652	21425
1148	3516	21447
1149	536	21462
1150	2706	21468
1151	4106	21510
1152	4798	21515
1153	10757	21535
1154	4617	21561
1155	1257	21581
1156	10780	21602
1157	10784	21609
1158	930	21619
1159	10792	21624
1160	2369	21629
1161	10799	21644
1162	10255	21678
1163	4891	21684
1164	10834	21711
1165	9667	21825
1166	8589	21831
1167	7591	21837
1168	10875	21860
1169	9924	21866
1170	10881	21884
1171	1513	21889
1172	4322	21902
1173	1088	21942
1174	675	21949
1175	9622	21961
1176	221	21969
1177	10905	21974
1178	10908	21981
1179	10921	22009
1180	4824	22051
1181	3690	22058
1182	1400	22073
1183	10956	22085
1184	3072	22090
1185	2779	22106
1186	9650	22111
1187	838	22135
1188	2436	22169
1189	3160	22193
1190	1870	22198
1191	3973	22217
1192	10988	22222
1193	10992	22230
1194	10997	22248
1195	11003	22261
1196	3142	22266
1197	11012	22284
1198	6087	22300
1199	862	22312
1200	10582	22324
1201	1742	22343
1202	776	22349
1203	6870	22366
1204	4989	22397
1205	8116	22403
1206	11045	22408
1207	8822	22428
1208	9082	22448
1209	496	22454
1210	1531	22460
1211	11060	22469
1212	9033	22523
1213	11081	22530
1214	1802	22586
1215	2416	22591
1216	1647	22603
1217	7270	22610
1218	2648	22615
1219	10313	22633
1220	11112	22665
1221	557	22679
1222	10862	22690
1223	6432	22695
1224	11123	22706
1225	1643	22721
1226	11126	22728
1227	9159	22734
1228	1018	22740
1229	1686	22746
1230	1636	22752
1231	7590	22758
1232	7560	22763
1233	11133	22773
1234	11145	22817
1235	550	22829
1236	8671	22835
1237	2934	22841
1238	11156	22849
1239	1666	22897
1240	5642	22956
1241	9258	22962
1242	11198	22969
1243	550	22988
1244	88	23003
1245	11212	23041
1246	5008	23072
1247	2706	23080
1248	55	23094
1249	5690	23099
1250	6097	23265
1251	6582	23305
1252	11271	23314
1253	1495	23321
1254	4706	23356
1255	5224	23363
1256	6143	23369
1257	11186	23389
1258	72	23515
1259	4916	23530
1260	11358	23539
1261	1333	23571
1262	2007	23580
1263	11371	23586
1264	650	23615
1265	11379	23621
1266	4465	23638
1267	7207	23647
1268	11394	23675
1269	2395	23740
1270	4601	23745
1271	7589	23762
1272	1695	23778
1273	11424	23788
1274	8844	23805
1275	11431	23810
1276	11437	23821
1277	644	23829
1278	2904	23850
1279	11445	23856
1280	8128	23884
1281	2849	23940
1282	8240	23948
1283	7044	23963
1284	11470	23969
1285	11471	23975
1286	1346	24049
1287	11496	24057
1288	10516	24141
1289	2996	24155
1290	2718	24160
1291	1814	24175
1292	11530	24184
1293	11195	24204
1294	3742	24214
1295	11538	24236
1296	10243	24242
1297	11543	24250
1298	7192	24257
1299	11547	24271
1300	11553	24293
1301	11554	24298
1302	11555	24303
1303	2114	24324
1304	8629	24331
1305	819	24336
1306	541	24342
1307	5546	24350
1308	3921	24358
1309	11566	24385
1310	5002	24390
1311	5489	24396
1312	5021	24410
1313	2467	24415
1314	11581	24431
1315	11586	24451
1316	6867	24456
1317	1863	24463
1318	4459	24471
1319	5487	24476
1320	633	24485
1321	2385	24507
1322	8421	24520
1323	2231	24526
1324	8146	24541
1325	3166	24580
1326	754	24585
1327	1381	24590
1328	11619	24595
1329	5242	24612
1330	2700	24695
1331	11647	24708
1332	5207	24715
1333	7533	24726
1334	11657	24731
1335	1141	24754
1336	2257	24807
1337	6005	24829
1338	6557	24850
1339	665	24859
1340	11682	24870
1341	4768	24876
1342	2523	24882
1343	11687	24892
1344	11688	24914
1345	740	24925
1346	677	24934
1347	11693	24940
1348	11708	24978
1349	3030	24984
1350	6628	24992
1351	5911	25051
1352	11734	25056
1353	11738	25065
1354	11273	25083
1355	5360	25096
1356	5748	25116
1357	11756	25124
1358	5933	25138
1359	11761	25148
1360	11768	25164
1361	2199	25171
1362	5473	25182
1363	6785	25187
1364	6301	25192
1365	798	25205
1366	11531	25211
1367	10639	25242
1368	5866	25250
1369	1965	25255
1370	11788	25270
1371	1142	25305
1372	11803	25364
1373	4586	25369
1374	7638	25375
1375	9196	25489
1376	4807	25504
1377	5887	25514
1378	11870	25520
1379	3654	25544
1380	2912	25550
1381	11216	25556
1382	5512	25583
1383	3176	25604
1384	6103	25611
1385	2373	25622
1386	11901	25636
1387	2430	25657
1388	7669	25664
1389	9443	25687
1390	10466	25692
1391	3340	25710
1392	8206	25716
1393	11930	25777
1394	2585	25793
1395	11970	25883
1396	10971	25895
1397	11975	25904
1398	3748	25910
1399	6313	25917
1400	3768	25942
1401	7650	25949
1402	11986	25954
1403	457	25959
1404	6201	25986
1405	104	26011
1406	12002	26034
1407	9601	26039
1408	6525	26051
1409	3496	26070
1410	1131	26086
1411	12020	26111
1412	9438	26119
1413	868	26126
1414	2504	26136
1415	4729	26143
1416	76	26150
1417	1580	26161
1418	1023	26166
1419	12036	26175
1420	6601	26198
1421	811	26203
1422	6237	26212
1423	12051	26226
1424	769	26241
1425	4056	26273
1426	1893	26282
1427	1659	26288
1428	12065	26314
1429	12071	26327
1430	12074	26342
1431	2386	26356
1432	12081	26369
1433	7612	26381
1434	12092	26408
1435	12094	26413
1436	2410	26420
1437	658	26427
1438	12097	26432
1439	12099	26443
1440	1111	26475
1441	12108	26489
1442	12125	26535
1443	7592	26541
1444	5305	26563
1445	12150	26604
1446	4947	26615
1447	718	26622
1448	12156	26634
1449	1386	26664
1450	12164	26675
1451	7878	26740
1452	12174	26745
1453	12177	26763
1454	12179	26841
1455	3874	26848
1456	12151	26854
1457	11840	26859
1458	4606	26891
1459	12211	26896
1460	974	26940
1461	1212	26945
1462	12221	26951
1463	240	26959
1464	116	26966
1465	12223	26971
1466	4200	26979
1467	12228	26985
1468	12236	26999
1469	10411	27075
1470	12262	27089
1471	12273	27125
1472	6503	27133
1473	8915	27139
1474	12276	27144
1475	9210	27151
1476	3998	27166
1477	8884	27172
1478	12282	27177
1479	12286	27185
1480	7013	27203
1481	5723	27223
1482	12298	27241
1483	3935	27262
1484	12304	27267
1485	630	27275
1486	7719	27280
1487	326	27301
1488	10111	27306
1489	12310	27317
1490	2408	27338
1491	12318	27345
1492	1303	27355
1493	7564	27367
1494	12322	27376
1495	4828	27382
1496	8156	27387
1497	12336	27421
1498	3973	27452
1499	4649	27459
1500	2344	27464
1501	12352	27473
1502	9640	27479
1503	11098	27504
1504	1676	27534
1505	6870	27540
1506	7708	27550
1507	11764	27564
1508	10674	27570
1509	1682	27599
1510	5813	27608
1511	513	27615
1512	2685	27621
1513	2028	27626
1514	7856	27661
1515	7062	27666
1516	9233	27672
1517	3640	27683
1518	5069	27716
1519	40	27734
1520	7965	27741
1521	10893	27752
1522	12406	27757
1523	8270	27764
1524	12412	27781
1525	9033	27826
1526	214	27875
1527	2689	27886
1528	12443	27894
1529	120	27901
1530	511	27910
1531	12446	27931
1532	9473	27946
1533	6365	27989
1534	3493	28024
1535	709	28034
1536	834	28046
1537	10654	28053
1538	7147	28060
1539	12472	28067
1540	7305	28091
1541	7650	28096
1542	1829	28102
1543	1610	28111
1544	868	28198
1545	12503	28203
1546	5670	28215
1547	7547	28221
1548	12522	28245
1549	635	28250
1550	88	28264
1551	2315	28269
1552	6293	28279
1553	1020	28313
1554	12533	28324
1555	7314	28332
1556	12537	28343
1557	12545	28360
1558	4102	28378
1559	5540	28388
1560	990	28420
1561	12566	28425
1562	8929	28440
1563	1477	28480
1564	1288	28487
1565	11220	28493
1566	11974	28536
1567	12348	28541
1568	1334	28580
1569	12599	28586
1570	11836	28599
1571	813	28605
1572	6152	28611
1573	12607	28619
1574	12612	28628
1575	8244	28641
1576	2420	28646
1577	3715	28665
1578	10968	28671
1579	12622	28676
1580	12624	28683
1581	10932	28690
1582	2897	28696
1583	2391	28702
1584	12631	28717
1585	5761	28733
1586	12428	28822
1587	9289	28828
1588	5676	28833
1589	9406	28839
1590	7291	28846
1591	4248	28892
1592	1363	28903
1593	12679	28912
1594	10680	28938
1595	7150	28946
1596	12693	28968
1597	9121	28980
1598	1334	29006
1599	223	29020
1600	364	29033
1601	1528	29090
1602	4204	29103
1603	4790	29108
1604	6635	29126
1605	12728	29148
1606	12731	29159
1607	4284	29169
1608	1881	29181
1609	7241	29188
1610	4740	29195
1611	2186	29217
1612	12514	29245
1613	12750	29257
1614	9686	29290
1615	12759	29302
1616	10252	29324
1617	7525	29358
1618	381	29366
1619	8289	29383
1620	12778	29388
1621	1193	29399
1622	2595	29433
1623	6500	29463
1624	246	29474
1625	2527	29484
1626	1044	29516
1627	12130	29556
1628	2711	29590
1629	7917	29616
1630	12819	29624
1631	8059	29658
1632	9905	29671
1633	8797	29681
1634	9950	29689
1635	2592	29742
1636	12097	29759
1637	13	29772
1638	12853	29788
1639	2674	29798
1640	3078	29834
1641	11509	29840
1642	1130	29848
1643	9670	29857
1644	7676	29862
1645	4789	29890
1646	1651	29911
1647	2621	29923
1648	4014	29929
1649	12886	29946
1650	5050	29964
1651	1083	29970
1652	4853	29976
1653	1448	29995
1654	12559	30001
1655	5365	30030
1656	1175	30056
1657	639	30061
1658	4975	30113
1659	2788	30127
1660	8791	30138
1661	9392	30219
1662	10334	30233
1663	12951	30238
1664	6741	30257
1665	625	30270
1666	12959	30282
1667	1468	30299
1668	4161	30305
1669	3470	30312
1670	8394	30326
1671	8896	30340
1672	10144	30350
1673	12986	30404
1674	1193	30415
1675	7461	30431
1676	12998	30465
1677	13000	30482
1678	6450	30492
1679	3516	30498
1680	2292	30508
1681	12321	30513
1682	11755	30518
1683	13006	30525
1684	765	30566
1685	13033	30641
1686	13039	30650
1687	13044	30663
1688	11985	30766
1689	5942	30773
1690	3827	30793
